10.0.0.6,10.0.0.11,12790a67-7f74-4bdb-a31f-8994221c409c,11.426
10.0.0.6,10.0.0.11,dd14e434-8e7c-4b7e-a72c-8df5e93368ec,8.18
10.0.0.8,10.0.0.13,f02544d9-b4ca-4ef6-9110-3369f7604a36,8.439
10.0.0.6,10.0.0.11,92c46386-15f8-431d-8574-5d26b29249fc,8.573
10.0.0.6,10.0.0.12,92c46386-15f8-431d-8574-5d26b29249fc,8.751
10.0.0.8,10.0.0.13,78a24003-115f-488e-a61f-021375e647d2,12.642999999999999
10.0.0.6,10.0.0.11,a56754b8-7716-4341-91fd-9539388a4079,11.950000000000001
10.0.0.8,10.0.0.13,66156882-6aa2-4074-8829-5e4bee29b0c5,6.106999999999999
10.0.0.6,10.0.0.11,98bfaaaa-4c50-4dd9-ba88-95fb5906f061,5.271
10.0.0.8,10.0.0.13,c34bea3a-386a-47d3-8f81-1aa52897746e,7.026
10.0.0.6,10.0.0.11,9c4408d8-a1db-48bd-9b27-023726afad62,6.989000000000001
10.0.0.8,10.0.0.13,80cf5dd3-00a4-4f2a-b07d-1f7a917a519e,5.413
10.0.0.6,10.0.0.11,bb16eb11-788c-45f5-88d8-5a61eeba9ea5,4.917000000000001
10.0.0.8,10.0.0.13,b3a6e0cd-75e0-4c96-8110-a16d6d75e576,6.314
10.0.0.6,10.0.0.11,efb21984-debf-4159-9dd4-0efa151678fa,6.355
10.0.0.8,10.0.0.13,31898de0-3553-4318-8f99-ddb00a06bf7d,5.944
10.0.0.6,10.0.0.11,21bd4850-999e-4dfa-8016-98a4216fb589,7.184
10.0.0.6,10.0.0.11,7d81fcf9-742c-48f3-a005-6ca5e40e9dc1,6.862
10.0.0.8,10.0.0.13,5c295a29-8a49-4270-9834-771a44fd348a,6.368
10.0.0.8,10.0.0.13,1ce1b092-cd15-4fb6-9024-1113d40c2976,7.084
10.0.0.6,10.0.0.11,22ef7e27-ad2d-4a51-8db3-8a4a4a478080,7.4590000000000005
10.0.0.8,10.0.0.13,04d6f3d8-0bf9-47c1-aad7-8ad6f68f4af8,6.276999999999999
10.0.0.6,10.0.0.11,b28ee93e-3208-49f8-a6e4-7b0cc8e39ab8,6.368
10.0.0.8,10.0.0.13,24acc1c3-1402-46f1-ba7e-9d421678193c,5.4990000000000006
10.0.0.6,10.0.0.11,64da2697-5f12-4fc1-a7b4-ddad1f7d93ec,5.998
10.0.0.8,10.0.0.13,37ada603-26f0-4aff-b434-51c2bf34382d,7.584
10.0.0.6,10.0.0.11,50d28d96-ccee-4d9a-a0c4-e79556f77bb9,8.22
10.0.0.8,10.0.0.13,eb2c7fe8-2f76-4cb9-b002-84b2989f1dc9,5.055
10.0.0.6,10.0.0.11,91ed4376-9598-449b-b23a-db9a54f2ff9e,5.719
10.0.0.8,10.0.0.13,cf56e27b-600d-4737-8333-3f9d9a5fc259,6.1450000000000005
10.0.0.6,10.0.0.11,b8bd8fa1-1689-498d-84ce-fb352e6056e5,7.235
10.0.0.6,10.0.0.11,46a28a60-45df-428d-87c2-2bd9db554780,7.773000000000001
10.0.0.8,10.0.0.13,4b8510de-030f-444f-83e4-7c21da57c552,8.489
10.0.0.8,10.0.0.13,772f0a67-2245-43bb-949e-e6f02526457b,6.26
10.0.0.6,10.0.0.11,c45de239-7e95-42c0-9d7a-c3613980dcd1,6.646
10.0.0.8,10.0.0.13,45f8432e-558e-4f38-bba9-a31714541c01,5.917999999999999
10.0.0.6,10.0.0.11,0ee8bf60-e22e-4a87-a829-cf211745e0aa,6.911
10.0.0.8,10.0.0.13,f07c66af-8ab3-43c8-a57e-f25513386e50,5.58
10.0.0.6,10.0.0.11,4c8b5922-5f76-483b-8e18-3f36453dafda,6.403
10.0.0.8,10.0.0.13,3a4055d9-deee-4dfe-813e-1d1fd8de0a25,5.988
10.0.0.6,10.0.0.11,c49db250-b808-40b1-bdae-183bb892991f,5.946
10.0.0.8,10.0.0.13,883e5efc-e0cc-4875-a6d1-09e7ad5fdb1c,5.893
10.0.0.6,10.0.0.11,6409452d-bf76-4a41-8a2a-d0c1a7a976c0,6.332
10.0.0.8,10.0.0.13,d8820308-e6b8-4076-a017-b8865a79c0ca,6.024
10.0.0.6,10.0.0.11,43771669-24c1-4637-b492-087423598c59,6.754
10.0.0.8,10.0.0.13,7aa1b5fc-f613-4861-94aa-57c935c31480,7.025
10.0.0.6,10.0.0.11,f50fb780-e306-41a4-bf92-bcf4b6216bd9,7.149
10.0.0.6,10.0.0.11,f78c1280-a93e-4944-b51b-b3ed93c4bdf9,5.963
10.0.0.8,10.0.0.13,f139fb3e-7c89-46ad-b241-eff5663e0ae4,6.508
10.0.0.8,10.0.0.13,0be07d4c-4b43-47ac-9701-32d7a34b7944,7.0200000000000005
10.0.0.6,10.0.0.11,853581fb-5807-441f-970a-45db732d383d,8.966
10.0.0.8,10.0.0.13,3bd3ec56-4cd5-40f1-8857-373a5172f3d9,5.6579999999999995
10.0.0.6,10.0.0.11,0806f70b-f945-4d6f-b4bf-39dbd0c2ab0c,6.452
10.0.0.8,10.0.0.13,834c4d66-f88b-41a6-af03-6d601c278894,6.91
10.0.0.6,10.0.0.11,18e27e5b-6ad4-4619-b8fd-48bedc94be17,6.77
10.0.0.6,10.0.0.11,6edfe2e3-f6de-448f-8822-c40f91a8be55,6.002000000000001
