10.0.0.6,10.0.0.11,3d9fb60c-97d4-474f-be41-944de8c1e3be,15.190999999999999
10.0.0.6,10.0.0.11,40ac6b9e-ced9-45e6-9242-b46c4dbad290,7.155
10.0.0.6,10.0.0.12,d28c5147-8795-4d6f-b467-8afaa083a216,14.212000000000002
10.0.0.6,10.0.0.12,505f9ffa-e552-4b69-bea0-3d1fa4ac323f,9.481
10.0.0.8,10.0.0.13,54786e74-8f3c-4eb0-89c0-bf1b4c46bd9f,11.632
10.0.0.6,10.0.0.12,ba938bda-c807-4b11-928a-e7f4b4dd2777,13.445
10.0.0.6,10.0.0.11,ba938bda-c807-4b11-928a-e7f4b4dd2777,16.402
10.0.0.8,10.0.0.13,a1dbf927-7247-4719-9ea7-9cb91e159970,7.872000000000001
10.0.0.6,10.0.0.12,ea8c7ba7-bfed-44d5-9efe-59ef74c74125,9.757
10.0.0.6,10.0.0.11,ea8c7ba7-bfed-44d5-9efe-59ef74c74125,10.040000000000001
10.0.0.6,10.0.0.12,6cfaab75-9538-4b1c-a81f-4ed1d3e78e51,8.356
10.0.0.8,10.0.0.14,0dec865e-d4d3-4d06-892d-145568a4da17,12.383
10.0.0.8,10.0.0.14,076551fe-4027-498b-ac10-860748f80a10,6.98
10.0.0.6,10.0.0.12,20196369-e26f-4ab3-8f3a-38a371f049ef,8.732999999999999
10.0.0.6,10.0.0.12,4ebbc404-9bb0-443e-bd48-0f8c91f306d5,7.11
10.0.0.8,10.0.0.14,0fcb8690-7697-4565-89e7-94d4511f5dff,7.898000000000001
10.0.0.8,10.0.0.14,6a9f2cf5-66a5-42e8-952d-f86b60edeb26,6.649
10.0.0.6,10.0.0.12,2dc53aa5-8b54-4223-91ac-5eb44b7d4cf1,7.487
10.0.0.8,10.0.0.14,ba057274-45af-43af-801d-997abf65602f,7.148
10.0.0.6,10.0.0.12,273b48ec-0e8c-4f46-996d-a079838dfe3b,8.42
10.0.0.8,10.0.0.14,73c333a0-cb51-48bc-b31a-210f1eddec5a,8.882
10.0.0.6,10.0.0.12,39689173-7f8e-4c4a-8d57-24b8edbfc20b,8.992
10.0.0.6,10.0.0.15,526ebc1b-951f-4c3d-8f76-e5e1412ab184,14.089
10.0.0.6,10.0.0.11,526ebc1b-951f-4c3d-8f76-e5e1412ab184,14.456999999999999
10.0.0.8,10.0.0.13,a6a4e902-862c-4a32-bb27-9600756741df,17.262
10.0.0.6,10.0.0.15,ab9c4d6e-352f-4df0-928d-c8d3a4758a9c,7.352
10.0.0.6,10.0.0.11,ab9c4d6e-352f-4df0-928d-c8d3a4758a9c,8.128
10.0.0.8,10.0.0.13,f3e3bda6-5724-408a-9186-08e1f6d77c0c,9.096
10.0.0.6,10.0.0.15,4fdee159-f701-408c-9841-105267cfcdb2,7.361000000000001
10.0.0.6,10.0.0.11,4fdee159-f701-408c-9841-105267cfcdb2,7.6129999999999995
10.0.0.8,10.0.0.13,4b7ea30a-bb06-49d4-9acd-4a0a82659832,10.014000000000001
10.0.0.6,10.0.0.15,4177acf2-3ef7-424f-8d75-0c58936f4043,6.18
10.0.0.6,10.0.0.11,4177acf2-3ef7-424f-8d75-0c58936f4043,6.358
