10.0.0.6,10.0.0.11,1bac6829-5991-4768-9632-9a7c4f7ccb86,10.600999999999999
10.0.0.6,10.0.0.11,e052baa6-c79e-4be5-bd34-9b01a8499a83,6.829
10.0.0.6,10.0.0.12,e052baa6-c79e-4be5-bd34-9b01a8499a83,12.712
10.0.0.6,10.0.0.11,87ccb165-d40c-4966-b072-3c7e28385170,12.834999999999999
10.0.0.6,10.0.0.11,22c73a39-e27c-46aa-817f-1ede85783096,6.641
10.0.0.6,10.0.0.11,18fba1d1-748b-4101-af12-8ff97f56fb25,6.0489999999999995
10.0.0.6,10.0.0.11,817ad754-a219-419a-a862-01fa9d2b6dc0,7.072
10.0.0.6,10.0.0.11,bbffe0f5-c331-4183-b7e6-af82a455b609,6.129
10.0.0.6,10.0.0.11,b0b89982-2eb9-4949-aaf9-03c8890521a6,5.058
10.0.0.6,10.0.0.11,694c0ac3-cf8a-49a1-a712-5c5776a260a5,6.871
10.0.0.6,10.0.0.11,9291b6fd-4fa9-47e5-9550-f2106fe97ec9,6.332
10.0.0.6,10.0.0.11,7be20dd8-bb88-423b-8448-9aaa855ff5ee,5.619
10.0.0.6,10.0.0.11,08395dfc-fdf7-43a0-bf36-bce2409047a1,5.098
10.0.0.6,10.0.0.11,1b6d1b4f-2b51-490d-b215-627a3e4bc802,6.535
10.0.0.6,10.0.0.11,c2948cac-e7cc-41c3-9848-b3e519f46c0f,5.455
10.0.0.6,10.0.0.11,e159406f-be37-4f7a-8031-3da97933a483,5.313
10.0.0.6,10.0.0.11,c6fe54f7-2e30-4973-b9f5-fb1488469a64,5.571000000000001
10.0.0.6,10.0.0.11,cdf69281-2423-437a-84af-e7103a6b6430,5.617999999999999
10.0.0.6,10.0.0.11,6303e40a-af0b-4d6a-9ef2-b21848c951f8,5.988
10.0.0.6,10.0.0.11,1330873e-f829-4dac-95e3-ef7ef7ecbdbf,6.826
10.0.0.6,10.0.0.11,03c3e57a-fb4e-46a2-a125-38dc40a6823c,6.335999999999999
10.0.0.6,10.0.0.11,06c3f7de-109f-4364-97fe-05c265b5f1f0,5.817
10.0.0.6,10.0.0.11,23e84165-668f-4b94-b179-c47f2e3a32a5,6.124
10.0.0.6,10.0.0.11,408dcbcc-328b-4c02-abc4-36612dcd7a32,5.721
10.0.0.6,10.0.0.11,5ac9be93-680a-4b5c-aba5-6665ac9fa722,5.930000000000001
10.0.0.6,10.0.0.11,28c55014-11f7-4b16-88eb-e4785e429d6a,6.127
10.0.0.6,10.0.0.11,e4098196-373e-4478-9911-98d13882850c,6.103
10.0.0.6,10.0.0.11,e1d057e1-572a-470c-a7af-67f74725a3c3,6.563000000000001
10.0.0.6,10.0.0.11,bc33055d-49d3-464e-9270-be8eac8a9c34,6.243
10.0.0.6,10.0.0.11,d9a11564-161d-49a6-a163-23d550fc215c,6.215
10.0.0.6,10.0.0.11,52c60f4b-4593-4e71-97be-aab566fbe301,6.477
10.0.0.6,10.0.0.11,99b305d6-d203-43fb-bea5-d4d648820d85,5.633
10.0.0.6,10.0.0.11,26ae5a28-efeb-4abc-a7f3-dac07419d860,7.027
10.0.0.6,10.0.0.11,a7f854ec-dee0-466e-8c53-873bf64b70a2,6.23
10.0.0.6,10.0.0.11,0e319a36-cd5f-4aa2-92f1-8ddce6f71176,7.098
10.0.0.6,10.0.0.11,71591154-43af-41ae-aa6e-f220b9bea3d1,5.797
10.0.0.6,10.0.0.11,d89d1382-14ef-47d3-9b95-34620d856106,6.237
10.0.0.6,10.0.0.11,d8befc01-fd76-4775-ae18-3072d6b37bd4,5.079000000000001
10.0.0.6,10.0.0.11,6a72f902-e114-4764-a92f-b2077403c7bd,7.199
10.0.0.6,10.0.0.11,9259ebe0-5ca6-49ed-a457-346e8db98bf6,6.079000000000001
10.0.0.6,10.0.0.11,61654828-d695-4b78-ae5d-7150481e11af,6.595
10.0.0.6,10.0.0.11,f01b6bd3-9ac9-42e7-a0f4-750df6c17a28,6.466
10.0.0.6,10.0.0.11,4b0a55ab-6e3e-4b08-8717-ca15dd72593e,6.085
10.0.0.6,10.0.0.11,de2fe1b9-c827-40e8-ac64-871ec8c01183,7.163
10.0.0.6,10.0.0.11,f24f15b2-e479-47fe-bf99-830f21f44253,5.423
10.0.0.6,10.0.0.11,1eeac7b2-419d-4873-8a7a-4ff37c12216b,5.18
10.0.0.6,10.0.0.11,e0407aaa-e4ab-4644-8b33-4856050ca07c,6.098
10.0.0.6,10.0.0.11,0b805d32-33cb-4c93-9166-ff2cd02f6997,6.446999999999999
10.0.0.6,10.0.0.11,c2d9028b-4fae-46de-a53a-12759cfb4a08,5.953
10.0.0.6,10.0.0.11,85faa97c-2904-4abc-a00e-b758dc5fc77f,5.982
10.0.0.6,10.0.0.11,9506c6a6-4448-4893-ac66-1b16ac26b21c,6.728
10.0.0.6,10.0.0.11,1e4bdf0f-a00c-4414-a2c9-76b3db5c9592,6.002000000000001
10.0.0.6,10.0.0.11,ff157b85-746b-451c-990f-fcc18087b3db,5.7010000000000005
10.0.0.6,10.0.0.11,c5cb970a-43c6-4a9d-b0a4-0aa02179fa7e,5.721
10.0.0.6,10.0.0.11,215ca6e3-0b54-46ad-864c-5652efd89618,5.835
10.0.0.6,10.0.0.11,4d990cc6-a887-4b1f-a3a4-7e405af815e0,5.7780000000000005
10.0.0.6,10.0.0.11,74dfe809-7171-4dfc-a8cb-bc3406ec0266,6.1419999999999995
10.0.0.6,10.0.0.11,37e10872-82c7-41f4-a9d1-8fc548deaba0,5.871
10.0.0.6,10.0.0.11,bd67d545-8f17-4fde-aedb-8321190f43b1,6.346
10.0.0.6,10.0.0.11,d8663b7c-e57b-4fde-992a-8bdf1de314fb,6.026
10.0.0.6,10.0.0.11,d28411fd-8083-4957-b81e-6ef0452c7642,5.281
10.0.0.6,10.0.0.11,a8739091-8544-4171-9349-e499c8ec886a,5.758
10.0.0.6,10.0.0.11,e2412e29-cc79-443b-b5c6-4826fd97c3d0,6.702
10.0.0.6,10.0.0.11,f93f9da2-828a-4c8f-adfe-a17b3a228e92,6.353
10.0.0.6,10.0.0.11,164b87ba-9e0e-4932-b3e3-59060aeaf878,6.424
10.0.0.6,10.0.0.11,42682d04-88df-4b0a-821e-05ede8c3cda7,5.823
10.0.0.6,10.0.0.11,6d8aa92f-d274-454d-8234-a6cb7f51317b,5.727
10.0.0.6,10.0.0.11,bdc43ea1-594d-4258-9415-8ebbf858e846,6.464
10.0.0.6,10.0.0.11,5757c736-be3a-4961-a98f-8cbfa605f86a,6.405
10.0.0.6,10.0.0.11,f4bcc64b-ce0c-4483-84d4-c9872bf664c3,5.796
10.0.0.6,10.0.0.11,bf865e82-d805-4794-b37e-5ed793399b6d,5.824
10.0.0.6,10.0.0.11,e59e743f-9ad1-4859-bf8c-732ce2ab0c68,6.273
10.0.0.6,10.0.0.11,1bd55ab6-1018-4d7b-bbcc-bad5cf82d4c3,6.6
10.0.0.6,10.0.0.11,c237ae4e-726b-44b5-88a4-89af3e8a872a,6.413
10.0.0.6,10.0.0.11,e89fb3f8-20a2-4711-84c2-c4a02104b9f2,5.792000000000001
10.0.0.6,10.0.0.11,4c0e3e5f-75d8-402a-8bbc-51c231c8386f,6.644
