10.0.0.6,10.0.0.11,c9231f44-1b58-4043-98d8-495943754666,13.264
10.0.0.6,10.0.0.11,4e057e34-07f5-4a80-8e8b-1072a159626b,5.388999999999999
10.0.0.6,10.0.0.12,55226d8b-4b78-40ce-a006-5c30119439e6,11.437
10.0.0.6,10.0.0.12,4a708574-4b27-43d9-9629-4e70b2c8a145,5.019
10.0.0.8,10.0.0.13,4fcc5934-66be-4cbc-888a-552387f4be8b,10.756
10.0.0.6,10.0.0.11,58b11f52-7903-4272-957d-67f5cca66ec4,11.123
10.0.0.6,10.0.0.12,58b11f52-7903-4272-957d-67f5cca66ec4,11.525
10.0.0.8,10.0.0.13,1dfdbd21-9d4a-4050-a815-e8c6e7526037,6.802
10.0.0.6,10.0.0.11,52c79335-5040-471c-86b3-bbdeb58e222e,6.662000000000001
10.0.0.6,10.0.0.12,52c79335-5040-471c-86b3-bbdeb58e222e,7.4079999999999995
10.0.0.6,10.0.0.11,533b8b2b-471e-414e-968f-ca988653b85f,6.4079999999999995
10.0.0.6,10.0.0.12,533b8b2b-471e-414e-968f-ca988653b85f,6.381
10.0.0.8,10.0.0.13,3e81b910-9ae7-4a7b-b3c0-e82a6f4e37a3,7.318
10.0.0.6,10.0.0.12,eb145862-eb08-42c2-a62c-88b4406621aa,6.944999999999999
10.0.0.6,10.0.0.11,eb145862-eb08-42c2-a62c-88b4406621aa,7.125
10.0.0.8,10.0.0.13,ea50116c-cc5b-43d8-9db1-87cc32807279,6.0089999999999995
10.0.0.6,10.0.0.11,310dcbea-730c-4236-acd4-a38c48993939,5.779
10.0.0.8,10.0.0.13,0ad27967-8142-4c37-a104-c31c206c3398,6.0200000000000005
10.0.0.6,10.0.0.12,310dcbea-730c-4236-acd4-a38c48993939,6.0600000000000005
10.0.0.8,10.0.0.13,261ac9e1-eac0-4a1f-b2bb-c3a860597d8f,6.966
10.0.0.6,10.0.0.11,f8b89f2c-de86-4598-a95c-1cdbe36e6fc9,6.853
10.0.0.6,10.0.0.12,f8b89f2c-de86-4598-a95c-1cdbe36e6fc9,9.225000000000001
10.0.0.6,10.0.0.11,b2d24f6a-631c-4c3a-8b8a-7709c8de4958,5.675000000000001
10.0.0.6,10.0.0.12,b2d24f6a-631c-4c3a-8b8a-7709c8de4958,5.976999999999999
10.0.0.8,10.0.0.13,e5b092df-0d05-42b1-8438-6b37110cc71c,6.218999999999999
10.0.0.8,10.0.0.13,f21b761b-6cd9-44f2-9f4d-9f08dfac08df,6.7010000000000005
10.0.0.6,10.0.0.11,d49400e5-855c-416e-8c7b-ecd06c0e1d5a,8.673
10.0.0.6,10.0.0.12,d49400e5-855c-416e-8c7b-ecd06c0e1d5a,8.667
10.0.0.8,10.0.0.13,05655c33-a79c-4618-98bf-eb81f2d7c936,6.316999999999999
10.0.0.6,10.0.0.11,cf812cc1-d6ec-42bd-851d-688de53425e3,6.101
10.0.0.6,10.0.0.12,cf812cc1-d6ec-42bd-851d-688de53425e3,6.204000000000001
10.0.0.8,10.0.0.13,8f42afb2-89b1-4b39-b1e5-f4186512321e,6.198
10.0.0.6,10.0.0.11,a6f07ab2-9bd3-4c2c-8e6d-1ebdda44e40a,6.585
10.0.0.6,10.0.0.12,a6f07ab2-9bd3-4c2c-8e6d-1ebdda44e40a,7.069
10.0.0.8,10.0.0.13,43868881-2fc4-4966-a3d3-ae51046a25cd,7.21
10.0.0.6,10.0.0.11,f019bfce-fe43-4f98-8c5c-c0e5a78f9b50,6.934
10.0.0.6,10.0.0.12,f019bfce-fe43-4f98-8c5c-c0e5a78f9b50,6.917000000000001
10.0.0.8,10.0.0.13,62b03e5d-c550-4264-8122-2b6fde4d9533,6.831
10.0.0.6,10.0.0.11,139018bc-f5e3-43be-a1de-84ff89209510,6.261
10.0.0.6,10.0.0.12,139018bc-f5e3-43be-a1de-84ff89209510,6.433000000000001
10.0.0.6,10.0.0.11,d0a569ff-4080-427d-8456-e47b7f7fe1db,6.878
10.0.0.6,10.0.0.12,d0a569ff-4080-427d-8456-e47b7f7fe1db,7.0520000000000005
10.0.0.8,10.0.0.13,c41e5f31-1d98-4bc8-9d21-75294aea9273,7.056
10.0.0.6,10.0.0.12,1f4daebd-96c0-4d04-847b-065b6f7cc741,6.645
10.0.0.6,10.0.0.11,1f4daebd-96c0-4d04-847b-065b6f7cc741,8.919
10.0.0.8,10.0.0.13,75b828d4-9a01-477e-a624-c9da100f76fd,8.645
10.0.0.8,10.0.0.13,3b8dbb81-9532-434b-b0ac-f67f29ba2da1,5.6049999999999995
10.0.0.6,10.0.0.12,78e61f54-901e-49b9-b89e-badbb2d3a72a,6.38
10.0.0.6,10.0.0.11,78e61f54-901e-49b9-b89e-badbb2d3a72a,6.524
10.0.0.6,10.0.0.12,cab79913-9a4f-4d0b-9ff5-7adf7dbaac0f,6.572
10.0.0.6,10.0.0.11,cab79913-9a4f-4d0b-9ff5-7adf7dbaac0f,6.3709999999999996
10.0.0.8,10.0.0.13,856dd204-0f65-44db-a2b8-44c881adae59,7.644
10.0.0.8,10.0.0.13,4fe0c089-0ff9-40d1-b63c-628abbc77e6e,7.825
10.0.0.6,10.0.0.11,87cf6e91-6dec-429a-95f5-7caa3d58ca0e,8.592
10.0.0.6,10.0.0.12,87cf6e91-6dec-429a-95f5-7caa3d58ca0e,9.374
10.0.0.6,10.0.0.12,653b57c1-db8e-4ef7-a0c2-d04b6cfa0730,5.258
10.0.0.6,10.0.0.11,653b57c1-db8e-4ef7-a0c2-d04b6cfa0730,6.308
10.0.0.8,10.0.0.13,e5c066cb-d0d0-4da8-a31f-a1050717f3a1,5.745
10.0.0.6,10.0.0.12,6a83221b-9593-4f2d-8b1d-30758817eb53,5.95
10.0.0.8,10.0.0.13,51fa99f1-8b8a-4aad-b977-3c468f743e93,5.859999999999999
10.0.0.6,10.0.0.11,6a83221b-9593-4f2d-8b1d-30758817eb53,6.87
10.0.0.6,10.0.0.12,5a766ff2-0f64-4e2c-a6fd-70d26a658bc2,7.109
10.0.0.6,10.0.0.11,5a766ff2-0f64-4e2c-a6fd-70d26a658bc2,8.31
10.0.0.8,10.0.0.13,3f8b6a07-3a1e-46eb-ad52-d79f6a4f1c66,7.464
10.0.0.6,10.0.0.12,7e4bc2de-3fbf-4e89-9edf-29795aebd05e,6.399
10.0.0.8,10.0.0.13,824fca4d-7668-464b-b0f2-798e572b0aa4,6.756
10.0.0.6,10.0.0.11,7e4bc2de-3fbf-4e89-9edf-29795aebd05e,7.04
10.0.0.6,10.0.0.11,bd84cc70-5c59-4eb5-8b76-0d295a526757,5.271
10.0.0.6,10.0.0.12,bd84cc70-5c59-4eb5-8b76-0d295a526757,5.301
10.0.0.8,10.0.0.13,f40b4efc-ea42-46d5-a6db-a08cbb9716a1,5.537
10.0.0.8,10.0.0.13,3db880e5-28df-4446-95f6-6e701ea3322c,6.999
10.0.0.6,10.0.0.11,9555b8eb-4c24-4c8c-bb5a-3da34f228289,7.453
