10.0.0.6,10.0.0.11,2f3e2eaf-7671-45c0-a128-320aa73bc3d6,10.469
10.0.0.6,10.0.0.11,ffb7400f-bfc5-47e4-8416-ddbd3837288e,6.063
10.0.0.6,10.0.0.11,2d0ba7ad-bc4f-4c1f-9d73-eb191905ea6d,6.814
10.0.0.6,10.0.0.11,be8790e7-d5e5-4285-887d-8d18ecccfb1b,5.9319999999999995
10.0.0.6,10.0.0.11,9d3929a9-9b1e-412c-9883-8910882c66b2,5.963
10.0.0.6,10.0.0.11,629e7349-b655-4cb8-b43a-0f45363b2298,6.373
10.0.0.6,10.0.0.11,aed17d3a-a60f-455b-b10d-88c5fd91eb54,6.566
10.0.0.6,10.0.0.11,21055854-495c-4bc1-a9a0-9a6cd1a47e7d,5.926
10.0.0.6,10.0.0.11,576621a6-f371-4f3e-b1a1-6e6c318ee210,6.424
10.0.0.6,10.0.0.11,897d0b33-5c7f-47b4-8f22-181669065a57,6.51
10.0.0.6,10.0.0.11,39820a46-c99b-4ca7-814b-0d4625c81c36,6.076
10.0.0.6,10.0.0.11,a44a58b2-6235-4ef1-9ccb-8b709ac51bec,7.034999999999999
10.0.0.6,10.0.0.11,f56a76f2-d5c6-4245-b8a7-f8691d91e0bd,6.064
10.0.0.6,10.0.0.11,315f0bbc-067e-44b5-b3cf-db93a9bf74e3,5.328
10.0.0.6,10.0.0.11,5b606512-bff9-4c48-bc45-a153d3bca74e,5.3340000000000005
10.0.0.6,10.0.0.11,c860a418-e5a6-41a0-a009-e4046f7a22fb,5.146999999999999
10.0.0.6,10.0.0.11,9bbdd374-41e7-429c-b4ea-b3b91639694a,5.6579999999999995
10.0.0.6,10.0.0.11,9fb39665-1d1f-4406-afe1-9bee24fbefb5,5.1739999999999995
10.0.0.6,10.0.0.11,2e72cc45-1f06-4d00-b146-c9f79a07b2bf,5.7299999999999995
10.0.0.6,10.0.0.11,15e4ff5e-6cf8-4381-96a3-49b66be8897c,5.634
10.0.0.6,10.0.0.11,f3bad488-35f2-43c8-a7ef-41d70e28fb6f,6.2700000000000005
10.0.0.6,10.0.0.11,bf1e24a6-ee5d-4382-954b-54bae02a9de6,6.881
10.0.0.6,10.0.0.11,9601f5ee-cb1e-432e-b5e4-ef97b67ecc68,6.999
10.0.0.6,10.0.0.11,3c2f3f63-a525-40d4-b547-ab58f1a285d6,6.167
10.0.0.6,10.0.0.11,93119ef3-af0d-4ac5-8e73-067ad1c32e52,5.954
10.0.0.6,10.0.0.11,3f706847-6ade-4211-93d3-f6587b306ad7,7.319
10.0.0.6,10.0.0.11,d11d1f4b-3759-42ca-b99d-7ba9b59eec81,6.267
