10.0.0.6,10.0.0.11,1d31bde0-70bb-485d-a093-28492530f977,7.245
10.0.0.6,10.0.0.11,7d601db8-c5a5-4b7e-b5be-fa31952b9693,3.419
10.0.0.6,10.0.0.11,750bd81d-8cb4-487b-8e05-00d2063e3f6a,3.549
10.0.0.6,10.0.0.11,9f1eb99a-05be-4912-a387-710d735707ac,3.9899999999999998
10.0.0.6,10.0.0.11,b285363e-f17c-47a2-ba8a-ddae3a9fd34d,4.4270000000000005
10.0.0.6,10.0.0.11,ee9713fd-24a5-4ea5-b487-315359e6a4ce,3.801
10.0.0.6,10.0.0.11,53014742-a581-40d4-9bf3-d2f4c3195b16,3.251
10.0.0.6,10.0.0.11,d46959b6-ad36-4dae-a17a-75c03d3e8f9b,3.357
10.0.0.6,10.0.0.11,5a11dc96-8ad1-4223-af80-fd6840f36e93,3.8890000000000002
10.0.0.6,10.0.0.11,29cf28b0-58b7-470c-b3ae-f8d3c45e1cc5,6.878
10.0.0.6,10.0.0.11,651494f1-1b57-418b-9ea4-f71c9862d324,3.649
10.0.0.6,10.0.0.11,0cc0a024-9d5c-4590-bade-81f9617440e6,3.5109999999999997
10.0.0.6,10.0.0.11,8177c951-e088-45c7-b64e-cac9020721f1,3.199
10.0.0.6,10.0.0.11,1a893dec-8fce-492d-b611-d4e74a41447c,3.8089999999999997
10.0.0.6,10.0.0.11,b690ce5f-ced9-4504-986c-98e5512863fc,3.49
10.0.0.6,10.0.0.11,7c88504d-4153-4900-9d3c-999cff396713,3.29
10.0.0.6,10.0.0.11,6ebb1562-c3aa-4604-9cd9-d2d07fec8234,3.907
10.0.0.6,10.0.0.11,7c987f34-84c3-4a26-8e2c-b010ceee5fa4,3.661
10.0.0.6,10.0.0.11,75604990-d9da-4fdf-a7e3-8e91b3115893,3.706
10.0.0.6,10.0.0.11,13554ca2-ee16-4b03-9b42-4a685d3731c9,3.8939999999999997
10.0.0.6,10.0.0.11,cb204972-80ca-4ae1-bffc-2d5b3a933396,4.2459999999999996
10.0.0.6,10.0.0.11,2b5868e8-be14-4d37-8452-849bb9e41394,4.301
10.0.0.6,10.0.0.11,4f45d238-d29e-485e-9fe3-56d662b9364c,4.9750000000000005
10.0.0.6,10.0.0.11,6502adcb-192f-49da-9e49-3b512b36edbe,3.376
10.0.0.6,10.0.0.11,2ab26822-766d-4367-a3fd-d7c49314e4e7,3.827
10.0.0.6,10.0.0.11,79214d61-073b-45a0-b948-4c5d6910882e,3.494
10.0.0.6,10.0.0.11,e49074d2-a647-41a1-adac-c968ea64b237,4.108
10.0.0.6,10.0.0.11,a1362d07-95bf-4e34-9221-1d63dde25c45,3.2880000000000003
10.0.0.6,10.0.0.11,42797ff3-00c4-47cd-a42e-41cb3aecc7d6,3.3579999999999997
10.0.0.6,10.0.0.11,cec4fd74-4caa-43c4-a472-517375117c30,3.314
10.0.0.6,10.0.0.11,03bc2f64-9c59-4492-889a-fa420a9d942b,3.697
10.0.0.6,10.0.0.11,313dfdcd-f040-4b35-99e5-705d6dad3e30,3.656
10.0.0.6,10.0.0.11,02e0927d-962b-4ae3-bd71-cb7c6d36e396,3.4650000000000003
10.0.0.6,10.0.0.11,6bf4c309-20b1-4524-887e-e6b10fb0161e,6.117
10.0.0.6,10.0.0.11,d8199a90-6ae4-4148-b45f-27ddfa75bfa8,3.7230000000000003
10.0.0.6,10.0.0.11,24d5f70c-0179-4c9d-8fe8-ddc8326f0ea2,3.895
10.0.0.6,10.0.0.11,801f369d-08c9-417e-875a-16465427bda2,3.851
10.0.0.6,10.0.0.11,4f2a43a3-967a-4f98-ae30-a70d8a8b8759,4.702
10.0.0.6,10.0.0.11,c2bdbf07-bc33-447c-828e-34ad7b4aa699,4.368
10.0.0.6,10.0.0.11,a14a4232-5ee1-4489-ae4a-0264e43c27d8,3.419
10.0.0.6,10.0.0.11,a7003e85-df16-4e31-8aa1-9879bad34650,4.648000000000001
10.0.0.6,10.0.0.11,f8985124-ef2a-43cf-8acc-2599b4b60fe3,4.528
10.0.0.6,10.0.0.11,19cfd8f6-cadd-42f9-b9fa-4b75452030b5,3.534
10.0.0.6,10.0.0.11,7de311a6-2da7-4e16-863d-e23804069b9f,4.449
10.0.0.6,10.0.0.11,2ee3cd52-d6d5-48bd-aebb-6f1150d9029f,3.83
10.0.0.6,10.0.0.11,ab856eb6-fca8-404b-b6b0-1b9ccef87134,3.299
10.0.0.6,10.0.0.11,981c364a-bc34-4600-8151-b7a352e48f07,3.9890000000000003
10.0.0.6,10.0.0.11,809673cb-2169-4ef0-97c9-ef1d9ad1b285,3.771
10.0.0.6,10.0.0.11,8714af3a-4941-4be6-b5e3-4707f773d6f8,4.039
10.0.0.6,10.0.0.11,5b8de986-9343-4b29-93d1-c6a3618dca97,4.066
10.0.0.6,10.0.0.11,7ea995f0-275e-4c9c-b4f1-d61643878c7c,3.241
10.0.0.6,10.0.0.11,64595a01-4fc2-403d-8ce9-9485975380fb,3.3739999999999997
10.0.0.6,10.0.0.11,f305bbbe-be1f-48de-b3de-6bca0888a9f3,3.948
10.0.0.6,10.0.0.11,d4f41cee-3602-45a3-b0da-f804c30be372,3.8080000000000003
