10.0.0.6,10.0.0.11,2861eef7-7748-497e-830b-7082b6e453f1,12.158999999999999
10.0.0.6,10.0.0.11,f6ff5b18-ecc3-4639-b5cf-ed2266f10ed4,5.636
10.0.0.6,10.0.0.11,71f57bb3-614c-4327-ac39-0a99d8a68251,7.015000000000001
10.0.0.6,10.0.0.11,7afb08b1-99ea-4acf-a39f-a84f78bee8c5,5.024
10.0.0.6,10.0.0.11,1b15092a-df7d-4137-91a9-b6c92995dbdc,7.445
10.0.0.6,10.0.0.11,526b6afc-c544-4cfa-b0e5-84e85bac2da5,4.8069999999999995
10.0.0.6,10.0.0.11,8c781d67-e8c1-4cac-8cd4-6f516bc3b0f6,5.959
10.0.0.6,10.0.0.11,0f9c1168-32dd-4c16-93cf-9140b6f126be,4.6499999999999995
10.0.0.6,10.0.0.11,fd83cb2a-b90c-4d7d-87a8-5bbeb179f50b,4.483
10.0.0.6,10.0.0.11,7049dbc1-8fc8-4897-849a-bc35695e3492,3.559
10.0.0.6,10.0.0.11,7432921f-9208-44f8-834c-18ebba5f20b3,4.617999999999999
10.0.0.6,10.0.0.11,c80f08e6-45ec-46cf-abea-6fc640bdc9ca,7.803
10.0.0.6,10.0.0.11,13ff196b-6951-4155-a385-7582d1a52c31,3.6
10.0.0.6,10.0.0.11,4c39d8b5-21d8-447a-9988-99129a0d2e23,4.212
10.0.0.6,10.0.0.11,b2f97b2e-670c-4779-85e7-b6dcada22a33,4.32
10.0.0.6,10.0.0.11,bc167cb3-2061-485a-b3c3-db0c1b44965c,4.891
10.0.0.6,10.0.0.11,621733a1-04e2-4ced-b707-e70961c89f8a,6.6049999999999995
10.0.0.8,10.0.0.13,2ac8e5ae-e2d4-4c01-a2f5-fe7a16bacada,15.708
10.0.0.6,10.0.0.11,995c2765-9d6e-4838-aedf-52d00a6aa9de,5.433000000000001
10.0.0.8,10.0.0.13,e7baade4-211e-4be5-b1d6-987992f9b5e6,4.888
10.0.0.6,10.0.0.11,ee95fe26-ffde-47f4-9477-e324ad0901b7,6.002999999999999
10.0.0.8,10.0.0.13,98f84a26-24bd-49a5-8547-bba1351db03a,5.955
10.0.0.6,10.0.0.11,e538697d-423e-44e0-9bb4-c363ead4aafc,4.798
10.0.0.8,10.0.0.13,00d11a37-9b53-498a-aa50-18e7d07be48e,4.694
10.0.0.6,10.0.0.11,bdca6610-e2f1-47e6-9db6-4da9a7c164e9,5.712
10.0.0.8,10.0.0.13,2949d59c-eb5e-4639-9016-f8d7394b708a,6.468
10.0.0.6,10.0.0.11,a9f93a5e-c007-4a8d-bc92-6db35aa536e8,6.087000000000001
10.0.0.8,10.0.0.13,02a205c2-9e80-43cb-bdbb-068fca0fe3f5,6.922000000000001
10.0.0.6,10.0.0.11,7ff054ec-f3aa-461f-af0f-e7fae88c72d7,4.745
10.0.0.8,10.0.0.13,6840a024-2974-4055-953a-7aad7061a99e,6.038
10.0.0.6,10.0.0.11,41f3496f-a77d-479d-8f5f-28224b2a7a4b,7.165
10.0.0.8,10.0.0.13,38c519b4-1ca4-40d5-bbae-c7966ad4524f,7.0169999999999995
10.0.0.6,10.0.0.11,f578252c-2963-4727-a26c-07d2fed19dda,6.654
10.0.0.8,10.0.0.13,663d327d-4cc7-4ff6-8bcf-05a5a9dec399,6.224
10.0.0.7,10.0.0.12,46ed3d8d-bea6-4721-990a-cb1d22cd59ab,16.031
10.0.0.6,10.0.0.11,6e46325c-581e-4dce-a624-e418fca348a2,8.848
10.0.0.7,10.0.0.12,981ad41a-f1f0-4a3e-8bee-87c26953027d,9.318
10.0.0.8,10.0.0.13,d012ef6b-40f5-4e36-b492-eb0a77c30853,9.593
10.0.0.8,10.0.0.13,02cf4e60-8f49-40f1-b449-a6f6433a599c,5.91
10.0.0.7,10.0.0.12,5bcab781-cd70-4026-9901-e3d79967724b,7.154
10.0.0.6,10.0.0.11,0a21259d-e1e5-489e-af1d-f5307d42c0cc,6.233
10.0.0.6,10.0.0.11,c35ea39a-b832-4464-9546-2278d1ff66fe,3.1740000000000004
10.0.0.8,10.0.0.13,c753e2fe-ea5d-454c-8818-9bc47f6ed92f,3.9659999999999997
10.0.0.7,10.0.0.12,b8bac77c-6b02-4470-8383-f52b0984cc1a,5.554
10.0.0.6,10.0.0.11,c0127b16-df18-4011-8efc-b765d958cfb4,4.811
10.0.0.8,10.0.0.13,8d1a1b74-2c33-4c2f-8353-1a90962d3e54,6.07
10.0.0.7,10.0.0.12,99f70dc5-72ba-441f-810d-01f38c1d7842,4.438
10.0.0.8,10.0.0.13,cb852051-a08b-4c07-a381-c136d68756f9,4.509
10.0.0.7,10.0.0.12,a1b21efa-a4bb-4eaf-b1db-017a0b0614de,4.688000000000001
10.0.0.6,10.0.0.11,2a2981f8-ee80-4e85-bd78-ba9a5632aee7,4.717
10.0.0.6,10.0.0.11,3b4cb47f-ec23-4ef8-ad62-72e2369423f7,5.1450000000000005
10.0.0.7,10.0.0.12,bf98df65-2b6f-4930-8d78-dffb71e5976f,5.266
10.0.0.8,10.0.0.13,c3606dd7-ffb4-4052-b2f7-4caf98a3cc39,6.804
10.0.0.6,10.0.0.11,c0fc2b83-3509-422b-a630-54993c034c89,3.847
10.0.0.7,10.0.0.12,85dab453-1a57-4bdc-a2dd-773710d4bfc4,3.696
10.0.0.8,10.0.0.13,431830a3-b388-4887-97a6-7a63ff045078,5.466
10.0.0.6,10.0.0.11,9e7a71ea-28bf-4d8f-81a7-2ad1d6c79aec,8.48
10.0.0.8,10.0.0.13,0af919e9-ed6a-4366-9706-2a7d5dec05c7,9.533
10.0.0.7,10.0.0.12,6799c248-20bf-4a32-9533-cdb4ce0bcb25,9.413
10.0.0.6,10.0.0.11,b7a8289b-04ef-430e-929e-3cae6808abba,5.798
10.0.0.8,10.0.0.13,5f4425b0-6296-4bc7-8d8f-6ad4b9f06a52,6.558
10.0.0.7,10.0.0.12,68267dd2-9c6a-4f28-a23b-0ad530fc188e,6.433000000000001
10.0.0.8,10.0.0.13,705adca2-00c9-4f6e-b19a-8b4cdc397951,5.614
10.0.0.7,10.0.0.12,f0af2c34-f8c3-4617-8b28-3c79ce47a1a7,5.445
10.0.0.6,10.0.0.11,91cac78c-4912-4a5d-b9de-1e301bd7b6fc,5.8999999999999995
10.0.0.9,10.0.0.14,7e50ee0d-f8ec-4b9b-a915-ed76ce2a97b7,15.952999999999998
10.0.0.8,10.0.0.13,86a91d1a-b046-402c-9bec-20aedaaa3a86,4.158
10.0.0.7,10.0.0.12,92ffa916-0cb8-4f45-872e-071f0de25967,5.348000000000001
10.0.0.6,10.0.0.11,a7b0eb77-ae51-4846-95dc-1ea54f5b1712,4.399
10.0.0.9,10.0.0.14,90563639-b439-4797-abc6-9898438847b0,4.934
10.0.0.8,10.0.0.13,21209c46-421b-4678-9fc1-d299ec24c177,5.002999999999999
10.0.0.6,10.0.0.11,f9860b2d-40f8-44ff-a2b6-dea8569ec4e3,4.1850000000000005
10.0.0.7,10.0.0.12,61aea466-9ff6-4236-aaac-cc9fb4e10ead,5.015000000000001
10.0.0.9,10.0.0.14,dd4c3d00-902a-4213-921d-288a2e844a5a,4.420999999999999
10.0.0.8,10.0.0.13,a3f27948-c311-410e-acbb-2db0d19463de,5.253
10.0.0.6,10.0.0.11,430fa079-c915-4e4f-913b-86378821720e,3.9090000000000003
10.0.0.7,10.0.0.12,e93deb46-39ef-41ad-b426-da2773f39b1b,5.223
10.0.0.9,10.0.0.14,4383fa4f-fb3c-4bcb-a8de-f9cbb6e77f13,5.029999999999999
10.0.0.6,10.0.0.11,2b1d1720-5a49-4deb-a9f5-385b2855fdc7,3.4459999999999997
10.0.0.8,10.0.0.13,92b500f0-234c-46b3-a917-12a3d4fa8fff,4.287
10.0.0.7,10.0.0.12,66d29024-78b4-445f-a34e-1d5cb6a4ae4d,4.554
10.0.0.9,10.0.0.14,8a6fff08-b2ef-4499-87a5-cb3d6eac0e59,7.692
10.0.0.7,10.0.0.12,dbc82edd-9e78-4452-958b-2e957a221ecb,6.351
10.0.0.6,10.0.0.11,e6fd393a-7d95-4287-9d55-38e7dee52e9f,8.08
10.0.0.9,10.0.0.14,d49b07ba-873b-49d2-a2d5-c4676216e595,7.644
10.0.0.8,10.0.0.13,eab3248e-b75d-497c-ad03-98340c796d17,10.050999999999998
10.0.0.9,10.0.0.14,6eb469c0-9939-4f11-84b4-5006c86a5462,5.041
10.0.0.7,10.0.0.12,ee56a679-7148-400d-b657-3a8edec0d397,5.902
10.0.0.6,10.0.0.11,5b9035f6-55fa-4b62-ad57-80011c9f32ce,6.033
10.0.0.8,10.0.0.13,0db246dc-613f-4f85-a48f-44fc1bc4f0b6,4.634
10.0.0.8,10.0.0.13,afcb496a-e707-4bdd-941d-21ad00454817,7.3020000000000005
10.0.0.6,10.0.0.11,2c8ed30f-7084-447a-95f5-5c7343e27f1a,10.865
10.0.0.7,10.0.0.12,c9d7d461-bab5-49c6-8f2e-fb20c4216374,8.427
10.0.0.9,10.0.0.14,290baff3-da81-46ac-a3cc-6ab90f636564,8.927
10.0.0.9,10.0.0.14,2f6c5df6-8162-421e-a51f-ba0a864cd96b,4.606
10.0.0.8,10.0.0.13,d378a34b-a52a-4c7b-88df-887c3f0d29ee,4.832000000000001
10.0.0.7,10.0.0.12,ad82b86f-4911-4417-8b2a-f5023548575a,5.0569999999999995
10.0.0.6,10.0.0.11,37e3339a-5529-433d-b31b-d7fdf1df6f89,6.686
10.0.0.8,10.0.0.13,37c6e10a-81dd-4afd-9e89-2a7cbf57cd7c,4.936
10.0.0.7,10.0.0.12,64bf352c-dd26-486e-866d-63237fd13dc7,5.468
10.0.0.9,10.0.0.14,65a9f4b2-9355-422a-bd01-f6bd37c7e5ad,6.567
10.0.0.6,10.0.0.11,8b8ecc07-b966-493b-a3d2-4dc8125fc065,7.13
10.0.0.8,10.0.0.13,228ef6af-f81c-4fa0-aae8-1ac5e00e5b61,5.639
10.0.0.7,10.0.0.12,6313c820-2264-4ff1-83ef-f2a83d22d429,5.75
10.0.0.9,10.0.0.14,cf676c7b-5240-43d0-b27f-9c6e176440d9,6.894
10.0.0.6,10.0.0.11,cccdb00a-1818-4a62-8654-c6302b12cfea,6.428
10.0.0.8,10.0.0.13,142fcb66-4b25-4ddb-83b8-478eaa57ef14,3.624
10.0.0.7,10.0.0.12,c23ad17e-6a94-4fdf-9831-eaddc6cbe072,6.258
