10.0.0.6,10.0.0.11,3cdf14d6-c66d-4826-ba43-714934361558,14.251
10.0.0.6,10.0.0.11,1a6b1aa8-323b-4de0-bec1-47bf98a2a81f,4.215
10.0.0.6,10.0.0.11,86cff73a-47d9-4ae3-9d22-32622a22e697,3.254
10.0.0.6,10.0.0.11,527b03f3-ba93-4153-9ed0-bb9b93f48c72,3.613
10.0.0.6,10.0.0.11,89115ea1-0d1a-40cc-90a3-785a74a0bb80,6.699
10.0.0.6,10.0.0.11,d6cc4eb2-1a9c-416b-8eee-63eaf052b039,3.898
10.0.0.6,10.0.0.11,544a4d71-8967-47ae-b331-51f3b18b705a,7.24
10.0.0.6,10.0.0.11,5e4740ce-9965-4d0a-b82f-347024e4f8ff,3.245
10.0.0.6,10.0.0.11,e07100ec-1875-439b-98ff-e5c95347a7ee,4.112
10.0.0.6,10.0.0.11,4d2184e6-8634-47b1-b131-4d35fb94fcbb,7.361000000000001
10.0.0.6,10.0.0.11,49fac5ee-7c46-4091-92aa-f5373e9c1948,3.626
10.0.0.7,10.0.0.12,e142eff4-01c5-423f-800e-6c847ebd5b8a,10.366999999999999
10.0.0.6,10.0.0.11,4ba6871b-7baa-4f67-a8cb-d9d2f9493b0c,7.2989999999999995
10.0.0.7,10.0.0.12,855c6f12-57a7-4b08-9f8f-4169d344d917,7.6819999999999995
10.0.0.6,10.0.0.11,6e75956c-7ac9-41d5-ab69-e49f94984628,4.253
10.0.0.7,10.0.0.12,937d3164-887a-49d6-b3b8-57298dace9f5,4.0569999999999995
10.0.0.7,10.0.0.12,4056509d-4038-47e0-ad1a-2bb07eb91799,3.755
10.0.0.6,10.0.0.11,4d272c23-582b-41ca-be83-f4f8f64fc149,3.761
10.0.0.6,10.0.0.11,9520a6b2-a95a-4981-8aac-3184c2941695,5.982
10.0.0.7,10.0.0.12,d6b46fbc-c58f-4827-a829-2b52acd6a7cc,6.7780000000000005
10.0.0.6,10.0.0.11,20087937-e33c-4710-ba91-3346aeee5cc4,4.2170000000000005
10.0.0.7,10.0.0.12,b2dca3a5-7354-4872-b107-1714f6633ce5,4.5120000000000005
10.0.0.6,10.0.0.11,fbe80f99-d09f-4547-9b3b-b2191e237777,4.192
10.0.0.7,10.0.0.12,e0327ed1-52d7-4afa-92c6-c07ede6b961f,4.063
10.0.0.7,10.0.0.12,96d7265f-c310-4458-9db3-fbe704472441,4.3420000000000005
10.0.0.6,10.0.0.11,7edbc7bb-8db5-441c-b4f9-33194a2a5fb3,5.569
10.0.0.7,10.0.0.12,b77fb93a-2df2-49e0-8d5e-29f28d711222,4.842
10.0.0.6,10.0.0.11,9d8195f1-5490-4d59-b423-38558adb5e5a,4.45
10.0.0.7,10.0.0.12,913b54bf-9e2d-42bc-a29d-6da0cefb3e18,3.92
10.0.0.6,10.0.0.11,f2e210c1-a236-47e1-9f1d-fc8479efde57,4.096
10.0.0.6,10.0.0.11,3e370072-4ab1-474c-bdd7-33b92fbaf9df,3.972
10.0.0.7,10.0.0.12,183266b1-995a-4548-b844-76aed6f4a037,3.9760000000000004
10.0.0.6,10.0.0.11,d7d51f46-4d87-46a2-92a6-64198086cb5e,4.061
10.0.0.7,10.0.0.12,afb0c590-c148-4c22-a068-649210a297f0,4.078
10.0.0.7,10.0.0.12,8575d611-e1da-45db-9618-0d48dbcd4566,5.002999999999999
10.0.0.6,10.0.0.11,04369c9a-2caa-48a9-95ae-6afbeb2eabe9,5.006
10.0.0.6,10.0.0.11,3f7319bd-cbb7-491e-9451-2af1d57b25a0,3.154
10.0.0.7,10.0.0.12,b394cb0b-1881-417b-90d8-e39985d29828,3.388
10.0.0.6,10.0.0.11,b4460635-5c64-452b-b284-ea846300dd87,3.303
10.0.0.7,10.0.0.12,34215b3d-1a94-4f74-8e10-2a83dc87357a,3.8040000000000003
10.0.0.6,10.0.0.11,1a6358e1-16cb-4547-a3af-3666bd7e40f9,3.69
10.0.0.7,10.0.0.12,c2966574-ce6b-46a9-a9b9-acd99ad06b93,4.025
10.0.0.6,10.0.0.11,dce98302-a3eb-46fe-81d0-778908097413,4.644
10.0.0.7,10.0.0.12,1e58f3d2-c148-4d79-bb99-caa4bdd93641,4.505999999999999
10.0.0.7,10.0.0.12,fac5cef3-65bb-444d-a64a-f35193236e79,6.367
10.0.0.6,10.0.0.11,d5b69809-cba6-4ecf-9555-9667c687f190,8.02
10.0.0.7,10.0.0.12,b33ba20b-fd93-4271-a334-afb6dde1d72f,3.8939999999999997
10.0.0.6,10.0.0.11,3c598b43-6b32-4397-a15c-f7cca3cf0887,3.965
10.0.0.7,10.0.0.12,b26265ab-36f1-46a4-8270-59bfe5f76f54,3.818
10.0.0.6,10.0.0.11,4dde437c-86af-44d5-951b-7f505e63b9db,3.8249999999999997
10.0.0.6,10.0.0.11,7fef7af4-5170-4ae2-9eeb-7d0728d8bd0e,3.625
10.0.0.7,10.0.0.12,71471a93-12f8-428b-a64c-fe4addf118d6,4.552
10.0.0.7,10.0.0.12,eb77f815-9445-4eab-bbc1-a97ba15a5d12,4.066
10.0.0.6,10.0.0.11,c6b55489-2dd3-4c52-b533-343803b365ad,4.3340000000000005
10.0.0.7,10.0.0.12,8772b92f-73ff-4ad4-b89d-13df62b18957,4.973
10.0.0.6,10.0.0.11,3e582697-1765-48ba-855d-4074758ba75d,4.845000000000001
10.0.0.6,10.0.0.11,7d25df2f-359f-432b-bbfa-7b4dad352624,3.5599999999999996
10.0.0.7,10.0.0.12,a9bc7147-9675-4d09-9d47-1c76fe90a4f2,4.898
10.0.0.7,10.0.0.12,f1f6cd68-ec8d-4f98-a469-ad990e12327f,5.197
10.0.0.6,10.0.0.11,7f803749-5c4f-4e68-a470-4f2aff36a361,5.186
10.0.0.7,10.0.0.12,6b7d7adc-d936-44cb-8218-9b011f2f3d69,4.978
10.0.0.6,10.0.0.11,c1d7155b-6918-4064-96b8-2eb3defc59a0,4.762
10.0.0.7,10.0.0.12,8813972b-e4a1-47cd-8fb0-f37c57c81e67,4.6129999999999995
10.0.0.6,10.0.0.11,f8f04f24-6ee6-4573-b391-a3111e33b0cb,3.847
10.0.0.6,10.0.0.11,37d056ef-7bcd-4f21-96a0-45da9b2abb49,4.152
10.0.0.7,10.0.0.12,0762e433-8054-431e-ae85-f8b88ea2eadb,4.2459999999999996
10.0.0.6,10.0.0.11,36f6fff1-46b5-4000-b9f8-a6751cf5eb98,4.223
10.0.0.7,10.0.0.12,16e4c5df-3ae7-4899-a348-4901eece35db,4.433999999999999
10.0.0.7,10.0.0.12,708b0fc0-df21-4146-b164-7e7b3ccd1f61,5.936
10.0.0.6,10.0.0.11,7256d5ca-5cb2-4365-9ef4-d7332add1760,5.7330000000000005
10.0.0.7,10.0.0.12,11986f53-6a0c-412b-bc17-745407137825,3.428
10.0.0.6,10.0.0.11,6b2dab67-faf3-4862-b0a3-d0db9e2c6a19,4.193
10.0.0.7,10.0.0.12,53513834-de1b-4ed1-8246-0a73f31c0ede,4.937
10.0.0.6,10.0.0.11,cfbe188b-d7d2-4195-8bbc-c7206af771f8,5.914
10.0.0.6,10.0.0.11,5fdafbaa-f5d6-485c-a4fa-c21186e4c4ef,4.936
10.0.0.7,10.0.0.12,b77815e8-5a7a-43f0-ba65-af08a1b7d094,5.527
10.0.0.6,10.0.0.11,116292d1-cd62-444d-a0a2-840b2fc67e87,3.233
10.0.0.7,10.0.0.12,a8b65304-b103-4223-ad84-8e1becd475fb,3.3449999999999998
10.0.0.6,10.0.0.11,4daae881-2a15-4b87-9cc5-1f0d4a50cf2b,4.662
10.0.0.7,10.0.0.12,87d885e6-a739-4a30-8e0e-eabc27b6b127,4.1850000000000005
10.0.0.7,10.0.0.12,97396e29-a2d1-447b-aa4f-878385731918,3.594
10.0.0.6,10.0.0.11,d9ac5029-342a-4ef3-998d-fef1780a985d,3.4819999999999998
10.0.0.7,10.0.0.12,7e763e2f-6113-4fe8-847f-f0b35cc89bd9,6.104
10.0.0.6,10.0.0.11,1397e8e5-ea2e-4171-b873-baf47bc82279,5.709
10.0.0.6,10.0.0.11,926719a2-a34a-42c5-b7e3-5e666e7b4726,4.403
