10.0.0.10,10.0.0.11,31ce7593-147a-48ea-8d21-0df6600904a3,14.76
10.0.0.6,10.0.0.11,ad98ee06-6801-42ec-8d91-8b235765a0f9,14.902999999999999
10.0.0.10,10.0.0.11,fa64d36b-a83f-4da1-8d95-c96b6ffc0246,5.373
10.0.0.6,10.0.0.11,ea5ecae0-54ac-4be2-99a8-6448f50922af,4.62
10.0.0.6,10.0.0.11,113924c1-40e0-43fd-887c-4378226d7388,5.852
10.0.0.10,10.0.0.11,d7f421ce-4e40-49a4-9fd6-b876389e771c,5.704
10.0.0.6,10.0.0.11,5da4b829-b660-4d73-9311-5ef575b98fd1,4.231000000000001
10.0.0.10,10.0.0.11,b644462a-482a-49bd-9194-10619cbf7fa9,5.462
10.0.0.6,10.0.0.11,4e0f24ee-513f-4125-b692-939d8d0eb7ef,6.769
10.0.0.10,10.0.0.11,4142c671-6f88-43e5-a419-1949d3f983eb,5.348000000000001
10.0.0.10,10.0.0.11,5fe9c7aa-3ffe-4506-8f09-5f2bfb0718e1,4.926
10.0.0.6,10.0.0.11,1a87b5b3-c292-44d3-9687-ca89149ba890,5.728
10.0.0.10,10.0.0.11,4205baab-8cd4-40f3-90d6-4c5b5800da55,4.024
10.0.0.6,10.0.0.11,2367a44f-3284-49a9-9854-4c0b699946ba,4.872999999999999
10.0.0.10,10.0.0.11,6fd07d0a-d895-4ede-b354-2674f84866b7,3.527
10.0.0.6,10.0.0.11,7f4e41d5-1aba-469c-8724-24da19c13ef5,4.808
10.0.0.10,10.0.0.11,79e74d6c-4137-4599-8d6e-546c26b91b4e,10.274999999999999
10.0.0.6,10.0.0.11,3c7641c6-3e27-408b-8d74-8299ac2694de,5.771
10.0.0.10,10.0.0.11,534a44e9-cbb9-406b-949c-89e8e4c51c11,4.4
10.0.0.6,10.0.0.11,a2e95346-e745-4f73-8e1f-e2fc08628a6a,3.351
10.0.0.7,10.0.0.12,eadd2f69-99c3-43be-9b32-24c819a87267,10.85
10.0.0.7,10.0.0.12,501c5c00-796a-495e-9e00-66ef39f7b8e5,6.347
10.0.0.10,10.0.0.11,d0423e5b-76da-4147-8b61-4842ec8a6157,6.513
10.0.0.6,10.0.0.11,a989d719-b62b-4252-9d2f-c4d392519baa,4.694
10.0.0.7,10.0.0.12,43e94e74-8401-4041-8510-76fdf6378233,4.558999999999999
10.0.0.10,10.0.0.11,a53bcde1-71bf-411f-803f-934413582f34,4.615
10.0.0.6,10.0.0.11,7bf81f3d-1fa0-4818-846b-2eb9ee0f2d5e,4.18
10.0.0.7,10.0.0.12,5a202bbc-1a08-4383-a91e-852a07550113,3.195
10.0.0.10,10.0.0.11,811e3d55-5c0f-40a9-ab30-46b0e49b9e00,4.1850000000000005
10.0.0.6,10.0.0.11,44d6f26b-64ab-4fc5-a585-ae278987e880,4.229
10.0.0.7,10.0.0.12,90f677f2-6499-4a7c-9fd7-a31b9eed8b8f,5.093999999999999
10.0.0.10,10.0.0.11,f2f2aef8-9946-493f-85ef-f4205f76da45,6.0169999999999995
10.0.0.6,10.0.0.11,af3174e6-38c8-4301-8f43-15d64c3e19e2,5.711
10.0.0.7,10.0.0.12,db441dd4-3f1d-4921-905a-fd5ec0530973,4.303999999999999
10.0.0.10,10.0.0.11,7af4587e-d14a-45e5-abcb-067bdfaa8f6d,5.26
10.0.0.6,10.0.0.11,7c30757d-3f6a-4a05-ada6-12bf87bfc61a,4.104
10.0.0.7,10.0.0.12,90397933-a55a-4407-acd2-eee197c1bfea,4.715
10.0.0.10,10.0.0.11,a0c0804f-1262-445d-80f4-92a21b3ae790,3.101
10.0.0.6,10.0.0.11,9cfa80fe-a0ce-4691-acd4-a546c4f419c0,6.425
10.0.0.10,10.0.0.11,6526f1a8-a544-45e6-b3a8-4297fdf256c9,6.343
10.0.0.7,10.0.0.12,8d5ddd2c-91e3-41e8-ab43-dc4f35bc90ed,5.599
10.0.0.6,10.0.0.11,472df573-f75b-40e9-a905-c358f15223a0,4.829
10.0.0.10,10.0.0.11,c42cadcc-d810-4971-ab5b-704747f8a514,4.638
10.0.0.6,10.0.0.11,60e495fc-edca-4a1c-b28a-579b06888fd2,5.656
10.0.0.7,10.0.0.12,82ac683b-d5b3-40a2-af95-ecea6b1460ef,3.755
10.0.0.7,10.0.0.12,47d9eb9d-cf0a-4007-aa03-119e06b7b7ba,5.829
10.0.0.10,10.0.0.11,1de0ab7e-af2f-4a57-b2c4-9145f41583fb,6.49
10.0.0.6,10.0.0.11,4c332fa7-7a78-4dd1-86a8-657fdfed9b5c,6.979
10.0.0.10,10.0.0.11,6a8f10a2-c832-4544-91a2-1c4f67aac23d,5.428
10.0.0.7,10.0.0.12,ab40d9ee-8f63-4eac-a525-0230f0b70307,6.708
10.0.0.6,10.0.0.11,8d3118ea-80dc-4998-a261-0cdee6576c64,5.258
10.0.0.10,10.0.0.11,0c3e96ba-8520-42eb-8013-cba99b93b0b2,5.518999999999999
10.0.0.7,10.0.0.12,cce76e61-94ba-44f2-bcb7-17cab121bd42,3.982
10.0.0.6,10.0.0.11,a5dd4d10-694d-44e6-b529-b26c133d19c8,3.521
10.0.0.10,10.0.0.11,24d77e6c-914a-4b57-9480-5cc31e8a931f,4.976999999999999
10.0.0.6,10.0.0.11,05223314-7d78-40d0-b12f-f2a812cf92b9,4.34
10.0.0.7,10.0.0.12,aec962c6-e56f-4511-bb6d-0dc0e4874520,4.955
10.0.0.6,10.0.0.11,1db91a07-da9c-4970-9869-3ea3bff4f3fc,4.159000000000001
10.0.0.10,10.0.0.11,ea982210-bb9e-4105-ab84-3b3dd41d06f5,3.9110000000000005
10.0.0.7,10.0.0.12,06ce4639-88e7-41e9-b2ab-855a46917c72,4.343999999999999
10.0.0.8,10.0.0.13,b5106877-0a39-4668-9722-1308c016d871,15.114
10.0.0.7,10.0.0.12,9bbab486-4a1f-496e-81b0-0ddb75d3195c,5.481
10.0.0.10,10.0.0.11,6458c471-78b0-4fa1-a560-79965d463c70,6.2940000000000005
10.0.0.6,10.0.0.11,d4595faa-ded6-45f5-b0b8-2ec26d852fc7,7.138
10.0.0.8,10.0.0.13,f90d7734-b7df-4338-b248-2b6028755395,7.630999999999999
10.0.0.7,10.0.0.12,8da70b8f-c130-424d-b9f5-d68e9a1db4f5,4.992
10.0.0.8,10.0.0.13,750b0196-ae40-4251-8918-e1407f5e1684,4.41
10.0.0.10,10.0.0.11,87aeacb8-6c99-4d65-8fed-16c711baf2b0,6.1450000000000005
10.0.0.6,10.0.0.11,18de7de3-f87e-4581-99f3-b7eb310ab93d,4.976
10.0.0.7,10.0.0.12,5c990373-7d40-46cb-95e9-74f45761bb03,5.989999999999999
10.0.0.10,10.0.0.11,9aa8e70e-8dc3-4d79-88e4-64829395f4de,5.692
10.0.0.8,10.0.0.13,43b9c2c6-e9f4-43e9-b496-b3a7b8ae4540,8.078999999999999
10.0.0.6,10.0.0.11,4993312a-9312-4d1a-bf45-5ab18b8a153f,5.482
10.0.0.7,10.0.0.12,72d53a6a-289a-4dda-828a-3486e350378d,4.056
10.0.0.10,10.0.0.11,106de8f6-76c4-49b2-81f5-e53d8c7edeb4,4.183
10.0.0.8,10.0.0.13,9c1a622d-5aa8-4093-a0f9-d0aa613d58a2,4.328
10.0.0.6,10.0.0.11,5904382d-a1bf-4252-ae1f-ee9a20dc22f5,3.6180000000000003
10.0.0.7,10.0.0.12,5deaf546-75c7-43ba-b703-89b6ba3343e9,5.413
10.0.0.10,10.0.0.11,62d5126c-36d3-4ab0-a5ed-1d159483f8f3,5.61
10.0.0.6,10.0.0.11,0de802fc-eb82-41ad-976f-b4aef3a464de,6.257000000000001
10.0.0.8,10.0.0.13,03a4b567-dc33-4ea6-b7bf-eea399a2f0b4,5.229
10.0.0.7,10.0.0.12,863bc1c4-341a-4875-9195-97b0cd6d4da4,8.638
10.0.0.6,10.0.0.11,476736f2-b48d-4aea-9dd3-91f7e93e8399,5.086
10.0.0.8,10.0.0.13,4541e60d-1598-48c7-93e1-0f0dc8725c68,5.188
10.0.0.10,10.0.0.11,5af85341-bcfe-4f50-bf0b-e5d81aa21b95,8.436
10.0.0.10,10.0.0.11,98d60e07-8c16-47d2-bbbc-ab301fc62953,5.44
10.0.0.7,10.0.0.12,d57991f8-cd44-4d1a-80ca-e08eaa0798e9,6.242
10.0.0.8,10.0.0.13,e190c890-86bf-4f19-867d-64c0521446a2,6.688000000000001
10.0.0.6,10.0.0.11,747b385d-cff8-457b-86ec-b4528e60a596,6.638
10.0.0.8,10.0.0.13,8ddb1809-c468-4b6f-ad26-ab844e224fb3,4.931
10.0.0.10,10.0.0.11,9805b40a-a5d9-4e16-94d4-649f536f21f0,6.486
10.0.0.7,10.0.0.12,37c2f8cb-d625-448b-af5d-711dabd6ec07,7.406000000000001
10.0.0.6,10.0.0.11,366c87fb-4dd0-49c5-b2cc-bfdbc2ec3759,6.079000000000001
10.0.0.7,10.0.0.12,38b24fee-23cd-4a4d-ba9a-22d9a655f4d0,4.435
10.0.0.8,10.0.0.13,4dedddbd-89e0-438e-bb67-932f44cc9563,4.630999999999999
10.0.0.6,10.0.0.11,372977c4-2257-40b9-b4dc-6dfc2d21d8b3,4.4799999999999995
10.0.0.10,10.0.0.11,e85c8df1-bafd-4e85-b734-391d2859957f,5.2509999999999994
10.0.0.8,10.0.0.13,b0d4acf8-fa93-4e12-8dea-398cb1f5dcb5,5.41
10.0.0.7,10.0.0.12,0bee37e6-90ae-45ad-9e9f-49aabb810b22,6.796
10.0.0.6,10.0.0.11,8ee8d239-4d17-4dee-a294-acf4cecb8a80,6.587
10.0.0.10,10.0.0.11,44b2962b-0d53-48b9-8f40-776630570439,5.015000000000001
10.0.0.8,10.0.0.13,5ea789ef-153b-40c2-845d-8eec9e2cb119,6.805000000000001
10.0.0.7,10.0.0.12,2902eaf0-2b03-48b0-a131-7465dda224aa,5.986
10.0.0.6,10.0.0.11,10113247-15c4-4f6a-ad3e-5d35b52ac9b5,5.829
10.0.0.10,10.0.0.11,b4d90ea9-12d4-4a61-9dea-b8adf6a0b8c3,3.9639999999999995
10.0.0.9,10.0.0.14,d9fd2dbc-1d00-46db-8b27-55582ac46daf,14.164
10.0.0.10,10.0.0.11,daecaf26-6245-4bb3-8499-c9f87b025033,6.204000000000001
10.0.0.6,10.0.0.11,5f4974c6-26b1-4058-912b-687463a36ca7,7.381
10.0.0.8,10.0.0.13,d7e66cda-b50a-4438-a81a-703e179d9b0b,5.9639999999999995
10.0.0.7,10.0.0.12,1b5d2215-38f9-428e-aa15-31a73730d11e,6.688000000000001
10.0.0.9,10.0.0.14,368defeb-3546-4a57-97cc-76d4e427a0d3,8.632000000000001
10.0.0.8,10.0.0.13,28d697ef-1961-496f-bac7-7b1e96453a3f,4.909
10.0.0.7,10.0.0.12,23796a98-d57e-4352-812c-24ed7c547b44,4.645
10.0.0.9,10.0.0.14,8d23ebb4-b170-43e5-840e-9089f0cbe3d7,6.496
10.0.0.6,10.0.0.11,4e7e4c17-6116-4691-a813-a3a63206465b,6.281
10.0.0.7,10.0.0.12,7a83b224-370c-4acf-9b2d-386fbcc9e3c3,3.821
10.0.0.7,10.0.0.12,c7f3abbb-0e3a-43b9-9508-90f5f978074e,10.27
10.0.0.9,10.0.0.14,9bfd2541-0adf-492c-a808-a8c261b6acac,214.771
10.0.0.8,10.0.0.13,e4ed791d-0832-4051-bd3e-dd43556f69d6,301.57800000000003
10.0.0.10,10.0.0.11,7bf975e8-6c38-4842-aca5-c5c1633cf5b3,6.053
10.0.0.8,10.0.0.13,39dc964a-e367-4f8e-a0fe-46982d0a29d0,97.199
10.0.0.6,10.0.0.11,28f0d28e-4e73-4c9c-b188-5732b35176eb,302.22900000000004
10.0.0.6,10.0.0.11,734bfdcb-e89c-4ff9-953e-95cedac5c4a3,97.694
10.0.0.10,10.0.0.11,40d6da99-12a2-4b9f-b4eb-929a32686550,304.07099999999997
10.0.0.9,10.0.0.14,d4b939cf-6e8f-4665-b4fc-a08c09a1193a,3.68
10.0.0.7,10.0.0.12,62506a8e-020c-4a73-b9d0-6acfbbd0fb5b,3.435
10.0.0.8,10.0.0.13,64b0a789-2371-4b9d-b62c-e29b33a21603,4.476
10.0.0.6,10.0.0.11,7ee745c5-4bb2-4412-a9ed-714b9a233e05,5.579
10.0.0.10,10.0.0.11,21d33f06-f314-4de9-908b-1eca171db838,5.79
10.0.0.9,10.0.0.14,f18e205b-10f3-454d-8edc-70a22474d31a,4.497
10.0.0.7,10.0.0.12,e8007c55-f839-445b-9198-2d0a37d7c982,4.186
10.0.0.8,10.0.0.13,48e4acde-aab1-4f91-ba01-35ab3a8a1408,4.26
10.0.0.10,10.0.0.11,17c8a6e9-21f9-4cac-84d6-6117563af810,4.482
10.0.0.6,10.0.0.11,88bed167-e737-4b54-9330-8a54d80bc766,4.795
10.0.0.7,10.0.0.12,a4cfec6d-5197-44b5-8b20-f7738c0b324b,4.293
10.0.0.9,10.0.0.14,6c336feb-7d5f-4cc8-b6ca-99affb248fd0,3.694
10.0.0.8,10.0.0.13,3d38e65e-c729-4889-861b-d88d932c1d2a,5.18
10.0.0.10,10.0.0.11,06371b82-e5b6-499c-83e8-a3aa81481813,3.782
10.0.0.6,10.0.0.11,1c65a5e5-e65c-4e85-9dd7-c1442ea3d2f2,3.82
10.0.0.7,10.0.0.12,970f2a58-5bd1-49f6-9337-95796cb92d08,5.0280000000000005
10.0.0.9,10.0.0.14,565e7a6c-2b77-4eab-b773-dfae62216120,4.595
10.0.0.8,10.0.0.13,c739c5f6-1b44-436b-8cc9-810076593795,4.394
10.0.0.10,10.0.0.11,0fe3a128-fee9-42db-b011-4db8d6d72d33,3.265
10.0.0.6,10.0.0.11,ee3a0486-8b7c-4852-8c9f-9544d4cc85c2,3.835
10.0.0.9,10.0.0.14,3a4b4e6a-64a0-4dd5-8ac4-5f80d8269d6f,5.18
10.0.0.8,10.0.0.13,8b0b930c-e2a5-4284-a210-7578fa8e2089,6.243
10.0.0.7,10.0.0.12,c5d3f169-625d-42a5-a95d-3917e5f770ad,9.426
10.0.0.10,10.0.0.11,98463e87-a839-4948-9ff6-348ecfb51e70,4.034000000000001
10.0.0.6,10.0.0.11,b714ac15-59d7-4b22-bee2-ab80590dcf15,3.108
10.0.0.8,10.0.0.13,e3e112c0-a1b3-48ae-9ff0-7a4a483495eb,4.428
10.0.0.9,10.0.0.14,3d7abc72-2e04-4811-8512-c000e12b2228,5.529
10.0.0.7,10.0.0.12,f9eca20f-98ec-431d-aedd-1091d8e74246,4.522
10.0.0.6,10.0.0.11,be032076-0701-44be-86e7-39289d928bee,4.879
10.0.0.10,10.0.0.11,ce611811-3ef6-482f-a1ed-2510c65132fa,6.216
10.0.0.9,10.0.0.14,df669fd5-7025-4150-a4d9-f8626f4c66a6,4.444
10.0.0.8,10.0.0.13,42477f26-8468-404b-bede-db56bcb96f62,7.133
10.0.0.7,10.0.0.12,884c9c70-4416-4feb-861f-5ee6cccfa8f7,7.927
10.0.0.6,10.0.0.11,766f2f8c-b281-4aa3-9ce5-2eda84f7dcde,4.073
10.0.0.10,10.0.0.11,d4156edb-a3a6-4bc5-95a4-accdc1fb1356,4.6499999999999995
10.0.0.9,10.0.0.14,fcd8d3c9-9f4a-46f8-879c-222edd19c752,5.662999999999999
10.0.0.8,10.0.0.13,91a789a8-3d12-4a23-b40a-6cda0526c18c,4.842
10.0.0.7,10.0.0.12,870269a6-d592-4693-9816-2cb8b3e2c040,5.831
10.0.0.6,10.0.0.11,4027b6c3-29b2-454e-9992-021a644ef210,4.26
10.0.0.10,10.0.0.11,2f886dbf-22db-4451-a44d-9b6ec9b08db5,7.899
10.0.0.7,10.0.0.12,74f80e05-478d-4831-96f7-55854f621d06,3.837
10.0.0.9,10.0.0.14,d2d8bb34-b2d2-4014-a2db-9e327754c011,4.4510000000000005
10.0.0.8,10.0.0.13,fe2b5f60-4c81-49cf-a529-5ba3b4f0d4a7,4.192
10.0.0.6,10.0.0.11,cf03dc77-9db0-49d1-a7a2-08a1b3b28ae9,3.822
10.0.0.10,10.0.0.11,b526abb1-274d-467e-bf41-09fee4fc6794,5.966
10.0.0.7,10.0.0.12,00f189f6-340e-4489-ad7a-539c1ea6587b,6.514
10.0.0.8,10.0.0.13,347de031-8da0-453e-99a1-b567fc63d6de,7.503
10.0.0.9,10.0.0.14,12b718e7-7154-46b2-8e13-4a7a442a02f2,8.489999999999998
10.0.0.6,10.0.0.11,5679d419-afcd-4f9c-b54f-808aaff7da8e,3.153
10.0.0.10,10.0.0.11,18fc7028-e90a-4217-9424-f69ed0718e6e,4.475
