10.0.0.6,10.0.0.11,8151bbe9-297a-42f0-8551-49db1b25b285,9.213000000000001
10.0.0.6,10.0.0.11,00149d06-6c34-4a4d-8cd4-ee70c78d34fd,2.749
10.0.0.6,10.0.0.11,d9d17749-b594-4f34-9964-694bf999df3f,4.223
10.0.0.6,10.0.0.11,5796c4bb-b0d6-4f41-bf2e-3536c39a757b,4.404
10.0.0.6,10.0.0.11,47b2adff-bcfa-49d9-bb7b-dfcac4577dca,3.1220000000000003
10.0.0.6,10.0.0.11,05071997-4fe1-4aea-9503-641022320666,3.313
10.0.0.6,10.0.0.11,4309f765-bda7-4be8-bade-04064dfe5b13,6.065
10.0.0.7,10.0.0.12,6d24a637-5c72-4f59-82f3-6f7a1db0aba4,10.999
10.0.0.6,10.0.0.11,c84083bb-810e-4f1d-a6f7-7c603523c8fc,4.3309999999999995
10.0.0.7,10.0.0.12,868f305f-0575-4a45-b0ee-b9b8fb0aceef,4.914
10.0.0.6,10.0.0.11,037c4356-f40c-4ada-a7af-00eeefd3d9cc,3.317
10.0.0.7,10.0.0.12,612e3500-1960-4fe7-a4a8-3689d9c63f8d,4.647
10.0.0.6,10.0.0.11,43de6ace-0701-41a2-8868-2977c9164c67,3.251
10.0.0.7,10.0.0.12,c991d22f-89ac-4fad-b7bc-05c49ee2742c,3.499
10.0.0.6,10.0.0.11,47f0b2e3-1e03-4cbf-82e4-806077fda50d,3.195
10.0.0.7,10.0.0.12,a4da3f42-81f3-4259-8b0e-e4f2cc150cc0,4.572
10.0.0.6,10.0.0.11,f71c2cd1-9f28-4973-ad8a-ebb9bcc79106,3.095
10.0.0.7,10.0.0.12,11664558-8200-4a7c-be41-1870051a7b9b,6.686
10.0.0.6,10.0.0.11,7c57d08c-11b0-4af9-a0b7-ce2c87b7056a,4.126
10.0.0.7,10.0.0.12,01a02b48-6c47-4de4-95d1-8fb59f9f617b,4.286
10.0.0.6,10.0.0.11,15bafdb9-9b39-403b-aeb3-3813c3c78854,2.682
10.0.0.7,10.0.0.12,42f82474-dfde-4c04-bcfd-c5f07992d9d9,4.223
10.0.0.6,10.0.0.11,c5021ff3-c525-440c-a182-87b02a4ba6cb,3.161
10.0.0.7,10.0.0.12,7dc7cba0-1644-47a2-b8da-59e51decda27,4.509
10.0.0.6,10.0.0.11,dee6e4b8-2a26-4541-802a-84d79249c366,3.0509999999999997
10.0.0.7,10.0.0.12,e160c611-11e3-46ae-88c2-21290c7fdd6a,3.31
10.0.0.6,10.0.0.11,9ce689dc-1c80-4431-be7e-4f5dfd14e11a,3.6670000000000003
10.0.0.7,10.0.0.12,4c9efdd1-75f4-4303-ad62-e375119b49ff,3.675
10.0.0.6,10.0.0.11,3871a234-a48a-4718-9821-275fe2896db3,4.632
10.0.0.7,10.0.0.12,4b376cbf-41cc-4465-afb8-6542ee57a655,7.588
10.0.0.6,10.0.0.11,20968380-e1d8-4f1a-9875-6ebabd3dc1a9,4.33
10.0.0.7,10.0.0.12,00f99b7a-49e1-40d1-82fe-ecc08a3c5efa,3.7239999999999998
10.0.0.8,10.0.0.13,03f7ebe6-21ce-4e4f-8445-7e1928fbf37f,12.915
10.0.0.6,10.0.0.11,e6f51402-33fe-446c-aab1-668ce292c677,3.114
10.0.0.7,10.0.0.12,61b3dc39-73df-4289-9836-603e1b1f98c1,3.369
10.0.0.8,10.0.0.13,59b2dab9-2f08-4529-a890-eaab372e29b4,3.4749999999999996
10.0.0.6,10.0.0.11,8018ba91-ea7b-4813-80ea-e44c7cd82c67,4.216
10.0.0.7,10.0.0.12,bdf3437a-d549-4b3a-8d7b-2f37bd5f9211,3.206
10.0.0.8,10.0.0.13,591a55b7-159c-479d-a689-25f2e63ad11d,4.523
10.0.0.6,10.0.0.11,6ce09059-cfb2-46cc-8548-f8b0d0dfab66,3.32
10.0.0.8,10.0.0.13,1dd2c046-2288-4700-8e41-9010fe870d78,4.159000000000001
10.0.0.7,10.0.0.12,530920bb-101e-4c97-8458-0aac1d8a0dd2,3.945
10.0.0.6,10.0.0.11,9d2320ed-c82b-4480-b725-6ec544808d9f,3.196
10.0.0.7,10.0.0.12,184e26c6-1981-46ee-b9d4-ee58adca3018,3.4650000000000003
10.0.0.8,10.0.0.13,72defec8-08ee-4eb1-957f-b1f650131d3e,3.705
10.0.0.6,10.0.0.11,c5dac4f5-eed4-4f69-9cbc-db4720d09be9,3.042
10.0.0.8,10.0.0.13,7b24968c-c53e-447f-b206-0fda49448d7c,4.991
10.0.0.7,10.0.0.12,1d08e9e3-65df-4cc2-8407-9d69b3f390ac,5.821
10.0.0.6,10.0.0.11,15e204b0-1b42-4e20-999d-239856067a54,3.0370000000000004
10.0.0.8,10.0.0.13,2ddc714c-4766-4549-92bd-738b6ba3b853,4.054
10.0.0.7,10.0.0.12,7e3661b5-5d3d-468a-a34e-c42a3476dd35,3.154
10.0.0.6,10.0.0.11,7c5ee6c5-a1df-432a-99e1-53d83f1bf4ba,3.356
10.0.0.8,10.0.0.13,dd57ff83-abb0-428e-ab27-decd8c58151c,3.847
10.0.0.7,10.0.0.12,d239f35c-e950-4be8-8902-5612a52aeeb9,3.833
