10.0.0.6,10.0.0.7,b9f9d875-a157-42cd-9dff-4688c95f38eb,9.108
10.0.0.6,10.0.0.7,06ae8d92-84ef-4c9a-8bfd-7b27cdda8b7f,6.763
10.0.0.6,10.0.0.7,f2934780-b5f5-4ad8-8eac-99cfd3fcfe97,4.292
10.0.0.6,10.0.0.7,1d6e2885-de90-4d24-ae3a-b31dc63b6c0d,4.394
10.0.0.6,10.0.0.7,f050ff6d-7ee5-4d74-ad3b-774db9eb990e,4.487
10.0.0.6,10.0.0.7,3ba9debc-71ea-45d1-887e-0627d6f4dc6a,4.027
10.0.0.6,10.0.0.7,01217824-8db8-49f0-8f07-83ea49f4aeed,5.1850000000000005
10.0.0.6,10.0.0.7,ecf01e41-3ee3-46f9-9ad6-4594a202071c,4.5760000000000005
10.0.0.6,10.0.0.7,b9003778-b96d-4176-832a-05e6a2621c7d,3.955
10.0.0.6,10.0.0.7,21034cee-ec3f-4fd3-8ce0-14fa82fbd962,3.52
10.0.0.6,10.0.0.7,b627d0a2-441b-4778-ad80-96da8a8e17c1,4.199
10.0.0.6,10.0.0.7,e51dab90-db96-485d-8d90-cf5691560046,4.146000000000001
10.0.0.6,10.0.0.7,f664b975-9f34-4be9-8dd1-dd59aaae7e0b,3.777
10.0.0.6,10.0.0.7,3e9781ab-bcdb-43bd-96d6-6c6e95c5045b,3.807
10.0.0.6,10.0.0.7,76b6e34d-fff9-4ad2-ac31-382b7fcc6954,4.035
10.0.0.6,10.0.0.7,4ac0e6d9-e3e7-4701-8478-e7c565392fe1,4.734
10.0.0.6,10.0.0.7,b5a65d4a-78df-43a7-bcf2-e5993f3cdc3d,4.231000000000001
10.0.0.6,10.0.0.7,64b5054e-5ed4-4f61-a32f-b9d49d7314b5,5.114
10.0.0.6,10.0.0.7,7b847ca6-d199-4d10-9227-b3f255e61153,5.042
10.0.0.6,10.0.0.7,055d353a-458f-4ee9-b7b9-5c277e1a3343,4.339
10.0.0.6,10.0.0.7,6ed4a3cf-839c-48c0-8fe3-ecd0f5a0aa83,2.949
10.0.0.6,10.0.0.7,a86b7869-1aca-49a5-9d60-5a48f9a4afed,3.801
10.0.0.6,10.0.0.7,b0a0bead-5de0-4db0-9ff8-08d68f569ddd,4.517
10.0.0.6,10.0.0.7,b25b7bcb-e945-4fd3-9c5d-66be6fc5d9b8,3.549
10.0.0.6,10.0.0.7,cf2cfdc0-df1f-49ce-84fd-312883768a64,4.35
10.0.0.6,10.0.0.7,8f263cf2-3f92-416f-811e-afdea4c77b83,4.0169999999999995
10.0.0.6,10.0.0.7,5c65203b-34f5-4377-b36c-d6ebfc89f6b0,4.069
10.0.0.6,10.0.0.7,9cdc4461-d4d2-426f-b58a-a9fa5de79696,6.754
10.0.0.6,10.0.0.7,dd70e6fe-2897-4fad-8af4-83016f707d26,3.407
10.0.0.6,10.0.0.7,05eafb0a-d878-4808-b3bc-a19b2b4496a2,4.362
10.0.0.6,10.0.0.7,37b4999b-3a47-4291-912a-b84bffb70965,3.2590000000000003
10.0.0.6,10.0.0.7,93ffa7ea-50a9-4aed-9f2e-6e3eeac155ce,4.5329999999999995
10.0.0.6,10.0.0.7,bd98db81-b7b8-4fce-bc31-c9517bd410da,4.84
10.0.0.6,10.0.0.7,c326a7c7-fe8c-4c26-8517-f35159d8f1f0,4.1339999999999995
10.0.0.6,10.0.0.7,fbec3879-e6be-470e-8d6b-5e507fedee91,4.588
10.0.0.6,10.0.0.7,1cce0fe0-ffbe-4ef8-883f-c1267bd8852f,3.863
10.0.0.6,10.0.0.7,0fd9d7dd-4004-4637-8e11-10c12faad4a8,3.691
10.0.0.6,10.0.0.7,44f0311d-60a6-4ece-a298-8e678fa1acae,3.518
10.0.0.6,10.0.0.7,c2e0ef84-89da-4226-9fd4-3144ff4f78e3,3.269
10.0.0.6,10.0.0.7,48694a61-a08a-4d55-b5fd-cf11efa0d41a,3.319
10.0.0.6,10.0.0.7,edb33fa0-6a76-485d-b45a-20f13fba2a69,3.3240000000000003
10.0.0.6,10.0.0.7,13e79ee6-75de-4ec4-949e-903bf925dbbc,4.021
10.0.0.6,10.0.0.7,01d76ac0-1480-4024-a323-600c4bc79035,3.6350000000000002
10.0.0.6,10.0.0.7,82b0a425-a91a-4636-a6a2-b2b7c1ee0293,3.9899999999999998
10.0.0.6,10.0.0.7,05f896d1-cf53-4b60-a442-4aa247386b96,9.838
10.0.0.6,10.0.0.7,39a1d99d-7783-4fd7-86e0-f123f2462dd6,2.934
10.0.0.6,10.0.0.7,73baae2f-bdd4-4b33-bf7a-b0ec0dad341c,3.6310000000000002
10.0.0.6,10.0.0.7,90c51fa5-4d5a-4e59-85d0-687fbb801edc,3.428
10.0.0.6,10.0.0.7,21627fea-ec51-4f45-97e8-b5e0cbe0ef9f,3.5140000000000002
10.0.0.6,10.0.0.7,289252a8-11e0-464e-b51c-c6af8bef3b25,5.686
10.0.0.6,10.0.0.7,fc8c13ea-33f6-46df-9620-824ff078b291,8.923
10.0.0.6,10.0.0.7,32ea2b93-27e8-4a46-95f9-4029ebef9179,3.777
10.0.0.6,10.0.0.7,548bfa31-1314-4d57-b40a-39a9c1c9a376,4.635
10.0.0.6,10.0.0.7,a895fbbb-7691-4020-ab7a-905a36418fc3,3.4610000000000003
10.0.0.6,10.0.0.7,5ea9af50-1e93-47eb-86d6-c8855297fa94,4.079
10.0.0.6,10.0.0.7,dca0d032-29c0-43af-9c99-d30edf0591f9,3.536
10.0.0.6,10.0.0.7,ae74a4b5-bf61-4b2f-b5ed-ffc278cb9548,3.485
10.0.0.6,10.0.0.7,f362f6d3-ae43-4421-9bca-1496edcdc7bd,2.886
10.0.0.6,10.0.0.7,ac8f48fa-afd7-4087-9bf2-155dd25fd98f,3.464
10.0.0.6,10.0.0.7,2125984e-106c-46fd-a161-afc0309fd9b2,3.126
10.0.0.6,10.0.0.7,82a60ac3-799e-41ef-b121-c5e2182f6772,3.2680000000000002
10.0.0.6,10.0.0.7,9e8d6195-6814-4b98-938c-de84bcab4eaf,2.991
10.0.0.6,10.0.0.7,9a2f8a8e-f768-4803-a57e-cb3fb2a224b1,3.634
10.0.0.6,10.0.0.7,25a60373-b1cc-45d9-a833-456c9e3d1c40,4.511
10.0.0.6,10.0.0.7,fd812cde-d1d5-41ea-b229-6764a65dab85,4.465
10.0.0.6,10.0.0.7,6d5e94a1-4bd1-4dc0-939d-1870e9cb5f3f,4.107
10.0.0.6,10.0.0.7,be95dce1-3062-42d7-8e01-e63dace3595c,4.158
10.0.0.6,10.0.0.7,90775fc6-4ec0-4b91-83ed-3879689f3315,3.694
10.0.0.6,10.0.0.7,241ddb31-beb8-4a49-a01f-f447b5d9f484,6.418
10.0.0.6,10.0.0.7,9ad066ef-db96-4b15-91de-a0bd2b22e745,48.784
10.0.0.6,10.0.0.7,09330bf5-a162-43b2-88d3-9dd168f60b98,8.202
10.0.0.6,10.0.0.7,2f5ba36b-bc1e-4884-99d2-ebed03bf2051,6.388999999999999
10.0.0.6,10.0.0.7,2211b853-34e9-4173-9466-7d2f40c78892,45.384
10.0.0.6,10.0.0.7,f63a5d89-a46e-403a-9362-fe928a645b21,5.361999999999999
10.0.0.6,10.0.0.7,1f1787b0-657a-4300-b396-6c88c7fe54f6,45.870000000000005
10.0.0.6,10.0.0.7,03ec6dcb-969e-44d6-996f-ea81bac7b242,5.28
10.0.0.6,10.0.0.7,ec66ee71-b473-4672-945b-93d1430579c7,44.112
10.0.0.6,10.0.0.7,3c15ec70-0d61-4592-856a-5c9ee1a36331,4.452
10.0.0.6,10.0.0.7,f8610534-333f-4f66-938c-840559848f8d,3.306
10.0.0.6,10.0.0.7,557681ed-e89b-4d6f-8bb8-d0f08787d685,9.947
10.0.0.6,10.0.0.7,6afbf876-909e-4c93-8864-cd791b679321,46.221
10.0.0.6,10.0.0.7,91e3bc46-3cfa-4fdc-a1a7-d41e32bb0a8d,49.019
10.0.0.6,10.0.0.7,c1559971-7aab-47e2-8848-05070353ef58,50.019
10.0.0.6,10.0.0.7,cfb2e160-40e1-49f3-894b-732aa8f1dcca,48.912
10.0.0.6,10.0.0.7,267528ec-7c91-4c06-9a68-9a862f179abc,6.906
10.0.0.6,10.0.0.7,17ddd78b-88bb-4233-afb1-21bbf4012289,7.9830000000000005
10.0.0.6,10.0.0.7,a012f456-1726-4457-a93c-8a08f50f63e5,3.973
10.0.0.6,10.0.0.7,a8786eff-fb66-4497-86ef-b3f4563dde2a,4.025
10.0.0.6,10.0.0.7,96cf081c-c0e8-4cca-88ec-f8655a7d96b3,4.252
10.0.0.6,10.0.0.7,18205895-72d7-4176-9e16-b4d89c6bbee4,4.464
10.0.0.6,10.0.0.7,89097a53-8eab-4395-9ac1-02c934db060b,3.548
10.0.0.6,10.0.0.7,c68cf0e3-5023-4952-816e-033271ffb58a,4.322
10.0.0.6,10.0.0.7,34ccb078-2cfc-4a6c-a6a9-844a6feccfde,4.056
10.0.0.6,10.0.0.7,9aa2e338-9cb4-41dc-bb8a-35cb5d5ecac2,3.847
10.0.0.6,10.0.0.7,97599733-97b5-4a91-a135-db0ead79240e,3.856
10.0.0.6,10.0.0.7,b4a4e774-6b7c-4c9a-9a36-b60022cd7dcf,4.757
10.0.0.6,10.0.0.7,795012fe-9580-44f9-87a2-2f7f2481da20,4.468
10.0.0.6,10.0.0.7,4d3163c0-fd7d-4284-90f9-4d1a1f00221a,3.468
10.0.0.6,10.0.0.7,2c75008d-4ee6-47cf-817d-c20b9e5e542c,5.466
10.0.0.6,10.0.0.7,84a6613f-8e70-443b-85ee-ed4591c26e34,4.335
10.0.0.6,10.0.0.7,4c33dd0e-363e-44f3-9334-98f1e40b532a,5.614
10.0.0.6,10.0.0.7,8d000ccc-9fd3-487b-9991-0b313c9206fd,4.063
10.0.0.6,10.0.0.7,d75e81e2-d0ed-45c5-853b-5ec70096e454,4.486000000000001
10.0.0.6,10.0.0.7,c1dcc90d-799c-4a6d-9e51-4a5ffa77b6d6,4.264
10.0.0.6,10.0.0.7,7bf6e369-655b-46c4-a47d-d223bce29e9d,4.239
10.0.0.6,10.0.0.7,93ab33f6-67f9-4f62-b612-fb40802524e0,4.05
10.0.0.6,10.0.0.7,3b0f9e30-a0f6-4435-b8dc-07033b5fcfbd,4.033
10.0.0.6,10.0.0.7,2b5c38eb-9405-48e8-973a-7cc3173ab8bc,4.0889999999999995
10.0.0.6,10.0.0.7,4aeb211d-6436-4816-9812-9f9390ee08b7,3.516
10.0.0.6,10.0.0.7,1e7438a4-72f2-47c2-bde2-6cc10200ce2d,3.792
10.0.0.6,10.0.0.7,267d64b3-5c37-41a8-b1ad-d53259a3c900,3.212
10.0.0.6,10.0.0.7,73e947c4-18a5-4722-a839-643412d1bf49,3.3440000000000003
10.0.0.6,10.0.0.7,70d670c4-a73c-41a5-a476-57fda089c2fd,5.148
10.0.0.6,10.0.0.7,15b73576-ad99-4b68-a00d-02d6bae17455,3.088
10.0.0.6,10.0.0.7,d87f160d-a9f8-4cf7-9bd7-c419efb7e4a5,4.068
10.0.0.6,10.0.0.7,4b202060-697f-44c7-a360-a2307ab07db0,3.648
10.0.0.6,10.0.0.7,5aa4e0b9-81cd-4f00-82e6-8993fc2dc87f,4.247
10.0.0.6,10.0.0.7,b8bcf506-c9b9-41f1-9d4e-8b663c56e120,3.258
10.0.0.6,10.0.0.7,16561062-0339-48c0-ba33-eb684dd0fc78,2.9619999999999997
10.0.0.6,10.0.0.7,9b157dbf-9910-4de7-ab05-19b1b79be833,4.686
10.0.0.6,10.0.0.7,cae29319-c488-4fbe-9fd3-80a311cc066a,2.878
