10.0.0.5,10.0.0.6,3350bf0c-eb65-4a84-a19b-ba1b2bfdafa2,10.086
10.0.0.5,10.0.0.6,dc429dcd-23ed-4420-9541-a74fbe1401e9,3.875
10.0.0.5,10.0.0.6,1f2c1ddb-7592-4b6c-a96d-54f47732104d,3.136
10.0.0.5,10.0.0.6,b28c48fc-3c2e-4770-a74b-dc78394b2348,3.301
10.0.0.5,10.0.0.6,3151810b-1007-40b3-991d-0321703bdc44,3.5620000000000003
10.0.0.5,10.0.0.6,f677507d-eddf-47c3-be90-9ec3bcc546cf,3.66
10.0.0.5,10.0.0.6,d276c5e7-1601-4506-881e-c79df6797fa0,3.637
10.0.0.5,10.0.0.6,cc557bb1-7c84-4179-88ac-16a58739b268,3.346
10.0.0.5,10.0.0.6,baa55675-65b4-4888-a4bb-b4ea7a05df88,3.9360000000000004
10.0.0.5,10.0.0.6,08dea9c5-38b9-4ac4-ba27-8cd923e55302,3.7750000000000004
10.0.0.5,10.0.0.6,296991bc-3020-4057-a596-349a40e7d2a3,4.0569999999999995
10.0.0.5,10.0.0.6,656ea0f5-e275-44a4-9599-65a41f866c99,3.382
10.0.0.5,10.0.0.6,664fb823-d1d7-407d-a3b7-25f87eee4782,3.355
10.0.0.5,10.0.0.6,193e09d5-3efb-4de2-9f4d-5095ad7f5efe,3.9360000000000004
10.0.0.5,10.0.0.6,f970d916-fec2-4c00-9792-f309c969c938,3.561
10.0.0.5,10.0.0.6,f3ee3d92-0349-49d9-ab2d-ea77d538f82a,3.941
10.0.0.5,10.0.0.6,1a507aa2-3926-453e-a39f-ffdc63f22c84,3.285
10.0.0.5,10.0.0.6,a825079b-6cb4-483e-9854-9fc6224621d1,4.502
10.0.0.5,10.0.0.6,02012c5f-d5e1-4201-954a-4daca32afdcd,3.707
10.0.0.5,10.0.0.6,25f0f011-542f-4168-aae4-d672d50d6707,3.4160000000000004
10.0.0.5,10.0.0.6,415e6883-6198-4aee-8b63-eda54518ff37,3.357
10.0.0.5,10.0.0.6,c30c82f1-22f7-4442-a983-ff213c063ca4,2.983
10.0.0.5,10.0.0.6,27edf074-5a25-413d-aa1d-683ee01c42b9,3.2369999999999997
10.0.0.5,10.0.0.6,8220331e-4f95-4a4d-8020-202ed6bbbf1f,4.590999999999999
10.0.0.5,10.0.0.6,9ac57a00-80f4-4fc3-8c84-1bb32ee272b2,3.37
10.0.0.5,10.0.0.6,4f12c4d6-2574-473b-98e2-c96d9ae92424,3.5959999999999996
10.0.0.5,10.0.0.6,66df2140-d981-4cbf-acb6-dd375a3701d4,3.828
10.0.0.5,10.0.0.6,8f117672-4d67-41f4-bc0a-1a9ffc6f2274,3.5620000000000003
10.0.0.5,10.0.0.6,b4c743ea-fbef-4810-ad7d-e0367ee0bf09,3.352
10.0.0.5,10.0.0.6,25025e3c-a2bb-4d8a-9964-e68ccb51dc31,3.7030000000000003
10.0.0.5,10.0.0.6,01347418-04b1-4bbf-ac89-be5471aca2a5,3.4250000000000003
10.0.0.5,10.0.0.6,3874854d-0868-4df1-a24f-0684066d34ab,3.444
10.0.0.5,10.0.0.6,4f1026b1-12af-4fc0-81ec-eaff1c291dcd,4.033
10.0.0.5,10.0.0.6,11bd11c6-fa96-452c-885b-dd4e8949095b,4.919
10.0.0.5,10.0.0.6,f79d69bc-8ddf-4f1b-975f-282ea383af23,3.54
10.0.0.5,10.0.0.6,fea217b2-23bd-4e69-a558-42751e7d1aee,3.684
10.0.0.5,10.0.0.6,bd3f0f2b-c08c-4476-aa24-50cd2282edca,3.5
10.0.0.5,10.0.0.6,6c7eb308-e948-4dcc-b71b-224d26a73aa0,4.065
10.0.0.5,10.0.0.6,e3cae4ca-14b9-4bf8-bbc1-8ce93552bdf9,4.162
10.0.0.5,10.0.0.6,8017dfed-3060-4bf9-9ae9-1e4cc466c5c0,3.9589999999999996
10.0.0.5,10.0.0.6,6751532b-5b6b-496e-b02e-c994cace19cb,4.43
10.0.0.5,10.0.0.6,824367a5-80cd-4ca9-88b9-32ea667c535f,4.21
10.0.0.5,10.0.0.6,6f09224c-9497-4e29-a6bf-87db4ba83a57,3.456
10.0.0.5,10.0.0.6,0a3b7c36-d3e2-421b-8149-5ef7e2bb4136,4.018
10.0.0.5,10.0.0.6,fe151335-ace4-48bd-8897-336121e18750,4.460000000000001
10.0.0.5,10.0.0.6,6e4a06d5-7b35-48d7-82ca-3de343763564,3.762
10.0.0.5,10.0.0.6,34c509f4-64b3-4793-84cc-fbf07874bcf9,3.312
10.0.0.5,10.0.0.6,c7152d2f-ba82-4957-add2-192833bdba89,3.791
10.0.0.5,10.0.0.6,df554832-f387-44fb-927a-1bd5d8ed9a18,3.243
10.0.0.5,10.0.0.6,c98c5664-23ec-4f78-8094-903728b4bda8,3.925
10.0.0.5,10.0.0.6,a8b21377-7305-4000-97cb-60d8e8934a2c,3.542
10.0.0.5,10.0.0.6,a81c89ee-04e8-4116-860d-68ea5416bd04,3.559
10.0.0.5,10.0.0.6,feec39dc-9751-4b9f-b396-6bd58a7c7906,4.498
10.0.0.5,10.0.0.6,54e3426b-f122-4f92-bd6f-393f2b81cf70,3.851
10.0.0.5,10.0.0.6,a16b448f-aae3-473c-97fb-f249f0be2217,3.574
10.0.0.5,10.0.0.6,3159a784-8e53-40a6-b534-a8f11a3837eb,3.7590000000000003
10.0.0.5,10.0.0.6,76acdab3-d21d-4493-a762-bed27bcbdc75,2.677
10.0.0.5,10.0.0.6,2f6811f4-7197-4195-b0ee-318138ba96f1,3.9979999999999998
10.0.0.5,10.0.0.6,74eb864e-7a56-44ce-984e-a53b8a492dbb,3.3019999999999996
10.0.0.5,10.0.0.6,f9179b7e-9818-4775-8224-704093079072,3.0149999999999997
10.0.0.5,10.0.0.6,c32be170-c926-48ef-b5d3-6f91ce2e9c18,4.662
10.0.0.5,10.0.0.6,bcda95c3-453a-4130-b21a-cb29cf7e2000,3.362
10.0.0.5,10.0.0.6,823284a5-de93-4d6a-832a-050aac96c2f0,3.379
10.0.0.5,10.0.0.6,488a6652-bf97-4acd-aecf-beabce40427c,3.9859999999999998
10.0.0.5,10.0.0.6,23584638-122c-45f1-8aa4-dd7a8b5fe1bc,3.81
