10.0.0.6,10.0.0.10,2573f7b9-7ee2-4c24-b24c-c1f80d0a1564,9.149
10.0.0.8,10.0.0.11,d80dcb47-7d20-4d4a-a41b-e6e6a8cf7f10,14.405
10.0.0.6,10.0.0.10,8b17fb09-5ff6-4f2c-b311-26010895c177,13.385
10.0.0.6,10.0.0.9,8b17fb09-5ff6-4f2c-b311-26010895c177,13.872
10.0.0.7,10.0.0.9,32f0a147-a7b7-449b-b842-6712250803a7,3.124
10.0.0.7,10.0.0.10,32f0a147-a7b7-449b-b842-6712250803a7,3.399
10.0.0.8,10.0.0.11,b212d6a6-56a0-4396-b0ae-c403a502408e,3.94
10.0.0.6,10.0.0.9,f30f023a-ecec-44d8-ad9f-f84316dde2e8,5.193
10.0.0.6,10.0.0.10,f30f023a-ecec-44d8-ad9f-f84316dde2e8,5.143
10.0.0.7,10.0.0.9,d6cddd02-1fd6-483b-a7f2-7fb70d24b899,4.3709999999999996
10.0.0.7,10.0.0.10,d6cddd02-1fd6-483b-a7f2-7fb70d24b899,4.734
10.0.0.8,10.0.0.11,34fd3287-a362-4d09-81be-f18a11b5e9bb,3.6679999999999997
10.0.0.6,10.0.0.9,f8fea77b-0d6d-40e7-814d-0eee5a3a77f7,4.466
10.0.0.6,10.0.0.10,f8fea77b-0d6d-40e7-814d-0eee5a3a77f7,4.507
10.0.0.7,10.0.0.9,f973a06c-6c88-4c40-8ea6-63481e26858e,4.335999999999999
10.0.0.7,10.0.0.10,f973a06c-6c88-4c40-8ea6-63481e26858e,4.513999999999999
10.0.0.8,10.0.0.11,5595e18b-372e-465d-b53f-85cd49855ec8,3.335
10.0.0.6,10.0.0.9,d9894fa6-18eb-467c-8246-ff81cb91366a,4.590999999999999
10.0.0.6,10.0.0.10,d9894fa6-18eb-467c-8246-ff81cb91366a,4.765000000000001
10.0.0.7,10.0.0.9,e469c695-abc8-4eb5-8922-690f47458972,4.982
10.0.0.7,10.0.0.10,e469c695-abc8-4eb5-8922-690f47458972,5.275
10.0.0.8,10.0.0.11,4d17647c-2987-4824-a24d-8df192abc934,3.617
10.0.0.6,10.0.0.9,48fe1f6a-cd2e-4dc7-b0ac-6173070e9c66,3.33
10.0.0.6,10.0.0.10,48fe1f6a-cd2e-4dc7-b0ac-6173070e9c66,3.3960000000000004
10.0.0.7,10.0.0.9,548b88f2-e26e-4022-8efd-2cce059aadad,3.842
10.0.0.7,10.0.0.10,548b88f2-e26e-4022-8efd-2cce059aadad,3.866
10.0.0.8,10.0.0.11,07fc7173-f25e-4d47-9063-5e657d09b1b1,3.1670000000000003
10.0.0.6,10.0.0.9,72fe1b8d-4f23-41d1-bafe-ae4fae577050,2.932
