10.0.0.7,10.0.0.11,5ba66c5a-e63d-4950-883b-fc505560298c,9.904
10.0.0.6,10.0.0.11,443dd0ca-200f-4413-966e-6855d85752d9,11.189
10.0.0.7,10.0.0.12,6ec0671b-aced-402b-9076-449304b3109c,6.936
10.0.0.6,10.0.0.11,184991aa-6df2-401c-a4fd-cbf78d6ef0bd,7.123
10.0.0.7,10.0.0.12,0c781cfe-2a4e-458d-bfc3-ec11652b35d8,4.282
10.0.0.9,10.0.0.13,9c20ef09-3930-4265-ba8e-4c01c49f4024,10.727
10.0.0.7,10.0.0.11,3924de6d-f67e-4404-a91a-e86d06b545a8,7.804
10.0.0.7,10.0.0.12,3924de6d-f67e-4404-a91a-e86d06b545a8,7.885
10.0.0.8,10.0.0.13,27e936e6-0d50-4b46-a179-ea223724db96,3.2390000000000003
10.0.0.6,10.0.0.12,25cb793c-b32e-486b-bc5d-5bfd5ed84bbe,2.903
10.0.0.6,10.0.0.11,25cb793c-b32e-486b-bc5d-5bfd5ed84bbe,2.96
10.0.0.9,10.0.0.13,be8f3c22-a93c-4a6d-a1fd-f41bc744a703,3.17
10.0.0.7,10.0.0.12,da86a05d-032c-4d34-b3e3-a4c9bd326faa,3.6809999999999996
10.0.0.7,10.0.0.11,da86a05d-032c-4d34-b3e3-a4c9bd326faa,3.705
10.0.0.6,10.0.0.11,43246041-2ac2-4ab2-81ce-cef63a658e64,3.828
10.0.0.8,10.0.0.13,f5aa20e8-9187-4d73-a8b2-1d1110702aad,4.041
10.0.0.6,10.0.0.12,43246041-2ac2-4ab2-81ce-cef63a658e64,4.473000000000001
10.0.0.9,10.0.0.13,90e19151-fdfd-4d22-a465-87cf824ba793,3.4650000000000003
10.0.0.7,10.0.0.12,27e19790-653a-4779-9026-73361cb463fe,3.337
10.0.0.7,10.0.0.11,27e19790-653a-4779-9026-73361cb463fe,3.4979999999999998
10.0.0.6,10.0.0.11,dd46d9bb-12fb-4628-814e-a498d01e9a83,4.069
10.0.0.8,10.0.0.13,11359564-5bb8-4d86-8d1f-f7389e53cc0e,4.045
10.0.0.6,10.0.0.12,dd46d9bb-12fb-4628-814e-a498d01e9a83,4.388000000000001
10.0.0.9,10.0.0.13,1ec0b13f-791d-438c-9620-8c113f6b02ef,5.074999999999999
10.0.0.7,10.0.0.12,6bb7ff5d-7171-4589-bbea-6a160bad70ce,3.4610000000000003
10.0.0.9,10.0.0.14,fae65604-ec4a-41a3-8df0-15d4f461ce29,9.386999999999999
10.0.0.8,10.0.0.13,834077bf-2788-42ea-9b92-6d95cf4e4e8f,8.33
10.0.0.6,10.0.0.11,53d5f682-c6c2-4d38-821f-d842a0bdeca4,7.759
10.0.0.7,10.0.0.12,d7fd3861-32fa-4ed0-a49b-374f26eece40,5.309
10.0.0.9,10.0.0.14,0ffd9ba6-abee-4086-b960-747295f4f593,4.144
10.0.0.8,10.0.0.13,b58caa7d-f862-49c8-a439-c9a5b202c3bc,4.6690000000000005
10.0.0.6,10.0.0.11,f2e3b5ef-08d8-442d-bb5e-a5c3fca20ad1,3.0100000000000002
10.0.0.7,10.0.0.12,98538d73-09e2-4f80-9835-38d23c488b33,3.78
10.0.0.9,10.0.0.14,298b8214-1a58-4a96-9117-83e38d0c0112,4.2059999999999995
10.0.0.8,10.0.0.13,d125d729-59b6-4905-a31e-5906b082e2c8,5.55
10.0.0.6,10.0.0.11,eacb11ae-909f-4b54-b6d5-35229ee9c9e3,4.392
10.0.0.7,10.0.0.12,fb779cac-9c57-424e-9c5e-c483e5ffba8a,3.9439999999999995
10.0.0.9,10.0.0.14,681f3385-f943-4273-b3ad-4319c8db095e,4.208
10.0.0.6,10.0.0.11,685b48c4-2569-432e-b9b4-8198fd3aab9e,6.414000000000001
10.0.0.8,10.0.0.13,89a3e47f-68b4-4f98-acd9-e89b27bb7059,5.518999999999999
10.0.0.7,10.0.0.12,07e4707a-a67c-460e-bf26-8d0486700329,3.82
10.0.0.9,10.0.0.14,1854c170-c57b-4cfe-974b-dcd6410e1a0d,4.711
10.0.0.6,10.0.0.11,0513a5e5-fe08-477d-9e14-a160437dda91,3.229
10.0.0.8,10.0.0.13,e9b1e7fa-3efe-4429-bd3d-7e2ad5c9e327,4.161
