10.0.0.6,10.0.0.11,8479d004-de1d-4443-bd44-d4d77cc71ed9,8.988
10.0.0.10,10.0.0.11,553c217c-a73c-457a-86d9-edaa6075f252,4.025
10.0.0.7,10.0.0.11,9be99ba5-dabe-43cc-83c7-19af750477f1,4.337
10.0.0.6,10.0.0.12,c4d7e3e4-839a-4dee-bc55-8d2958e36841,8.338
10.0.0.10,10.0.0.12,2e8f9eae-b67e-4f6c-afcf-54770cd70989,4.4159999999999995
10.0.0.7,10.0.0.11,9edd6a06-4a70-47c4-9195-2d90a63dfbf3,10.267
10.0.0.6,10.0.0.12,6456f954-769a-4400-9499-0531852b95d9,3.408
10.0.0.10,10.0.0.12,bb2e7f8c-6435-46fc-a094-82847cf61974,3.934
10.0.0.7,10.0.0.11,9ddcfc1e-1856-4084-ac8e-1a6bf5ee4414,6.199
10.0.0.6,10.0.0.12,ada28a19-d5f9-4c50-b375-1cc16bf765dc,4.924
10.0.0.10,10.0.0.11,ce94e92a-2e82-4438-9e87-3a40db7962ce,15.270999999999999
10.0.0.6,10.0.0.11,863d18ad-1ebb-450d-85cc-1e99f260a0a6,5.756
10.0.0.8,10.0.0.13,c4d8c631-14b2-4990-a818-bb88e42f3ec3,10.708
10.0.0.6,10.0.0.12,863d18ad-1ebb-450d-85cc-1e99f260a0a6,11.107000000000001
10.0.0.9,10.0.0.13,836d6d34-728e-4b39-bda3-930bad450ab7,5.471
10.0.0.7,10.0.0.12,4d63e360-2569-455c-8e74-4c61320d6329,3.165
10.0.0.7,10.0.0.11,4d63e360-2569-455c-8e74-4c61320d6329,3.233
10.0.0.10,10.0.0.12,424aefc5-f6b9-4a05-a46f-18b4e2cc26ca,3.054
10.0.0.10,10.0.0.11,424aefc5-f6b9-4a05-a46f-18b4e2cc26ca,3.121
10.0.0.8,10.0.0.13,d34e836f-d110-4181-9679-6111580be3cc,4.404
10.0.0.6,10.0.0.12,dfb9b02d-bb8a-464c-b9fc-9bfb239abf86,4.824
10.0.0.6,10.0.0.11,dfb9b02d-bb8a-464c-b9fc-9bfb239abf86,4.98
10.0.0.10,10.0.0.12,4e5a2a82-12c5-491e-8de5-96105089c1a7,5.255
10.0.0.6,10.0.0.12,b2e50d51-66bc-44b9-9fbc-71df61e47bc3,3.177
10.0.0.8,10.0.0.14,519bc6b1-c540-4980-86bb-df78bd945c34,7.088
10.0.0.9,10.0.0.13,295bd196-d77d-4981-be12-3c8803cc336e,12.515
10.0.0.7,10.0.0.11,50599ce5-4652-4739-abb6-81f14e6ae746,14.168999999999999
10.0.0.10,10.0.0.12,a20c5032-6f1f-4428-bd9e-193088590e6a,3.3600000000000003
10.0.0.6,10.0.0.15,90bef60e-248b-442d-a812-0d9118fdf69c,9.107000000000001
10.0.0.8,10.0.0.13,aa42aac5-1112-4974-b89b-e72d8bde3f83,9.324
10.0.0.6,10.0.0.11,90bef60e-248b-442d-a812-0d9118fdf69c,9.686
10.0.0.9,10.0.0.14,515e49d5-62e2-4f0e-8f33-5178f05adf98,13.03
10.0.0.7,10.0.0.12,c4515bf0-6263-46a9-b62e-3af5c06fc049,13.587
10.0.0.10,10.0.0.15,08ee7ca1-2ef1-4344-ab7a-34975d391c3a,4.435
10.0.0.10,10.0.0.11,08ee7ca1-2ef1-4344-ab7a-34975d391c3a,4.822
10.0.0.6,10.0.0.11,d1509eaf-e7cd-4812-b1cf-07d370d7aeba,4.014
10.0.0.6,10.0.0.15,d1509eaf-e7cd-4812-b1cf-07d370d7aeba,4.22
10.0.0.8,10.0.0.13,b098af39-8cc2-4a6f-bafc-1c0ea685ac43,4.146999999999999
10.0.0.9,10.0.0.14,c1778bab-f623-432e-9914-4e7c66f15632,5.9430000000000005
10.0.0.7,10.0.0.12,debd8a62-8e26-4ad2-8e27-cba662b01b0e,3.3
10.0.0.10,10.0.0.11,dedc666a-cdc1-40c7-a89e-a5a9cbce95ba,2.691
10.0.0.10,10.0.0.15,dedc666a-cdc1-40c7-a89e-a5a9cbce95ba,2.706
10.0.0.8,10.0.0.13,3284087c-fdf8-4a4e-b4ac-c207a0d36722,4.124
10.0.0.6,10.0.0.15,9e930001-e004-492a-a3f1-1d94a63b5b66,4.879
10.0.0.6,10.0.0.11,9e930001-e004-492a-a3f1-1d94a63b5b66,4.832999999999999
10.0.0.9,10.0.0.14,d460748b-839e-4ce8-b552-5b6079f87ebe,8.704
10.0.0.7,10.0.0.12,fdf79464-7cdf-4853-a938-ff96fde6aade,5.963
10.0.0.10,10.0.0.15,457bfdc2-e525-4fbd-85da-237a32a6e93e,3.353
10.0.0.10,10.0.0.11,457bfdc2-e525-4fbd-85da-237a32a6e93e,4.026
10.0.0.6,10.0.0.15,d28ac25a-2563-4f75-95ba-91f8bbed7193,4.205
10.0.0.8,10.0.0.13,99482ca6-579b-423c-a886-fe69bbac4d25,4.444
10.0.0.6,10.0.0.11,d28ac25a-2563-4f75-95ba-91f8bbed7193,4.63
10.0.0.9,10.0.0.14,9a30c4c1-c4c8-41d4-8b8a-d613d10c9143,5.31
10.0.0.7,10.0.0.12,ce62dc2a-7615-458a-a697-bc62abc23047,3.1470000000000002
10.0.0.10,10.0.0.11,fa25930b-5b03-40ff-81c6-490241811e84,5.072
10.0.0.10,10.0.0.15,fa25930b-5b03-40ff-81c6-490241811e84,5.296
10.0.0.6,10.0.0.15,b375cc70-84e7-4b3b-8750-16053b197374,4.111
10.0.0.6,10.0.0.11,b375cc70-84e7-4b3b-8750-16053b197374,4.236
10.0.0.8,10.0.0.13,2f4bf822-2bdd-4cbe-a1f5-afb6837a388d,5.844
10.0.0.9,10.0.0.14,c94ee09f-d69c-46b3-befd-4fdd4739cb65,5.378
10.0.0.7,10.0.0.12,3d27862c-a0c3-4465-820d-0caaee2def32,3.219
10.0.0.10,10.0.0.11,4e8f70fa-27ca-45a2-83af-efa8db2e48fb,2.853
10.0.0.10,10.0.0.15,4e8f70fa-27ca-45a2-83af-efa8db2e48fb,2.926
10.0.0.6,10.0.0.15,fb2ae3bc-0c55-4305-8126-f6a095b9054f,3.676
10.0.0.6,10.0.0.11,fb2ae3bc-0c55-4305-8126-f6a095b9054f,3.736
10.0.0.8,10.0.0.13,653d3659-cf28-47b4-9f9a-fba5eae14064,3.9979999999999998
10.0.0.9,10.0.0.14,30a49dc1-8efc-476b-84b8-42f70c71b954,3.544
10.0.0.7,10.0.0.12,018da244-3275-41dd-bb8c-8c620e9be257,3.535
10.0.0.10,10.0.0.15,feeea7ab-ffb3-4010-b80c-6e1ba6d6f514,2.85
