10.0.0.6,10.0.0.8,bdad4a12-a1bf-488e-86cb-aedb82cf9875,33.168000000000006
10.0.0.6,10.0.0.8,8742befb-2178-45e2-9ad7-e29f47b800f2,19.741000000000003
10.0.0.6,10.0.0.8,644989e2-3eb9-4511-8ffb-6666d0fcc966,21.930000000000003
10.0.0.6,10.0.0.8,20867a67-31fb-4c52-bf06-b0e1702fc8e5,16.386000000000003
10.0.0.6,10.0.0.8,9c6768f6-fb99-43b9-a974-c33dcf5f122b,7.691
10.0.0.6,10.0.0.8,9180782a-d1cc-476a-a992-c63165a31a15,16.365000000000002
10.0.0.6,10.0.0.8,ac1cb361-83ff-4ba3-8775-be218c741b64,24.078
10.0.0.6,10.0.0.8,6d54922b-b264-4447-9f6d-cb156e8881df,11.11
10.0.0.6,10.0.0.8,9cd28ed9-877f-4f51-b4b9-a591171cdc84,24.288
10.0.0.6,10.0.0.8,36170ce1-a391-42a9-8865-f218c7bbcfdd,40.632000000000005
10.0.0.6,10.0.0.8,f9858300-7479-4da3-9643-246a4eae80d8,12.055
10.0.0.6,10.0.0.8,d442f568-5c5b-4682-bb09-08ac58c61ff4,16.101
10.0.0.6,10.0.0.8,afd24d02-ab9a-43df-97e8-0b40200b9c95,9.275
10.0.0.6,10.0.0.8,c6f63828-0a9e-4538-86ee-0740d4009941,23.825
10.0.0.6,10.0.0.8,fee098ae-1e4b-4699-b567-5ce325f7bb29,32.195
10.0.0.6,10.0.0.8,85b50018-17df-47f7-b002-6e37dc1d996f,22.843
10.0.0.6,10.0.0.8,a1c247a0-c6e2-4160-8995-ec5bdccd1d3c,30.74
10.0.0.6,10.0.0.8,3dbafc67-a534-453d-a794-50b71fbb0a89,22.672
10.0.0.6,10.0.0.8,81bf7987-1c7d-462b-bc89-c0d627d30574,18.831
10.0.0.6,10.0.0.8,4bffd074-812c-44c7-a844-5df5804865fb,36.332
10.0.0.6,10.0.0.8,593cc4da-cfff-4e0a-9ea1-6d70ce85b613,34.2
10.0.0.6,10.0.0.8,5aff0026-6739-4dd1-8a69-57d89a2e0de8,17.455
10.0.0.6,10.0.0.8,f4328788-b8d2-41c1-a9fc-b9ce73f4b827,26.020999999999997
10.0.0.6,10.0.0.8,4c764088-3a62-4071-a095-2e5cdadbd21b,16.080000000000002
10.0.0.6,10.0.0.8,5b6039ab-a621-4ed6-bc3f-48131c53a9a5,26.314
10.0.0.6,10.0.0.8,95256811-3323-43c6-971f-df0854388432,23.126
10.0.0.6,10.0.0.8,1f828309-b960-45ed-95b4-c809da36d292,21.015
10.0.0.6,10.0.0.8,9154618e-ecc4-4260-93f5-4860c9325173,20.264
10.0.0.6,10.0.0.8,08418cbb-0a75-4bc9-b7f0-09f7cda11472,26.311
10.0.0.6,10.0.0.8,035508c7-f634-46bd-bca9-16222ef890a1,16.157999999999998
10.0.0.6,10.0.0.8,43b90aa2-98b2-4329-b4ca-5418972c5e1d,18.214000000000002
10.0.0.6,10.0.0.8,0cf1060c-67ea-4c2a-95ab-91b346e320bb,16.298
10.0.0.6,10.0.0.8,2356b295-b971-4f74-bb4e-3b3707dac0a2,21.695
10.0.0.6,10.0.0.8,d9844b97-e4ca-4112-91f6-53cd0709c094,13.643
10.0.0.6,10.0.0.8,cea2b956-c0b3-45ad-ad94-9cfe73bb44ca,21.016
10.0.0.6,10.0.0.8,38a45dab-d659-441c-b787-8b0b056362f6,16.156
10.0.0.6,10.0.0.8,11211082-6dcc-46c4-81b4-a3a86fa33d27,25.461000000000002
10.0.0.6,10.0.0.8,732d8614-d98f-4519-9cb6-f7192625489c,25.625
10.0.0.6,10.0.0.8,7d61bda9-6ca0-4589-aa2b-1d6af78749c2,30.072000000000003
10.0.0.6,10.0.0.8,2cd83a4a-60f5-4407-a959-325fa73fcda4,30.03
