10.0.0.7,10.0.0.8,2193b0f8-2dd7-40ee-a6ca-0b0fcf8f224c,9.813
10.0.0.6,10.0.0.8,ce037233-d6be-415a-bc6a-0b84cb01f4ae,3.8739999999999997
10.0.0.7,10.0.0.8,e48ee786-5d8c-45bc-9f6b-cffdfd8f1818,4.672
10.0.0.6,10.0.0.8,cfbf7cd9-2fd0-465a-8732-40b50a867126,3.356
10.0.0.6,10.0.0.8,93c07388-bf0e-4e36-9a51-76db22c3d3db,5.006
10.0.0.7,10.0.0.9,e2538b8d-1a9f-472c-8d5b-f82d55b59d3d,10.606000000000002
10.0.0.6,10.0.0.8,edc513cd-13d4-47d1-b07c-02507707d7c6,4.409
10.0.0.7,10.0.0.9,f01e8fcb-21a0-49cf-bcb2-d1cec068cf26,3.792
10.0.0.6,10.0.0.8,7e604536-7cde-48a5-a6ea-f186948d21ac,4.059
10.0.0.7,10.0.0.9,a0e6aa06-4ac7-49cb-9813-b778ebd5397f,4.108
10.0.0.6,10.0.0.8,35d3375a-a19c-4754-9aae-5e3727f74254,3.648
10.0.0.7,10.0.0.9,1bca34ed-4215-4223-8b01-32685a3189f0,3.387
10.0.0.6,10.0.0.8,edc7632b-e58a-4e71-86a8-0a4ecd5147c9,3.828
10.0.0.7,10.0.0.9,0ce20526-cfe9-4f87-a174-506b982f4b0d,3.4520000000000004
10.0.0.6,10.0.0.8,51d65048-ef32-44bc-82bf-8c93f1afbef3,3.6350000000000002
10.0.0.7,10.0.0.9,1aae70b8-902c-407e-96f7-9e6b1a5e80d8,3.2390000000000003
10.0.0.6,10.0.0.8,6d54ac76-2a4b-4efe-9a85-73cbe2d2b319,5.361999999999999
10.0.0.7,10.0.0.9,d162d53e-d682-415a-8bb0-9892b2b698e9,4.091
10.0.0.6,10.0.0.8,440c5ebd-f8d2-4fcd-b181-7d9092b9032f,5.118
10.0.0.7,10.0.0.9,575c9d1f-cef6-4e25-8958-ad75f8b357fe,4.186999999999999
10.0.0.6,10.0.0.8,9f9f7859-cf53-42ca-841b-a4d2637456bb,4.348999999999999
10.0.0.7,10.0.0.9,fb876adc-d6cb-453d-b822-a879583ffca6,4.153
10.0.0.6,10.0.0.8,bfe77b13-5007-4742-ac8f-86b392a0183e,4.856
10.0.0.7,10.0.0.9,db7c179d-9502-46d7-9fd4-7b03f0f53d28,4.25
10.0.0.6,10.0.0.8,f6966fcf-d6d2-41ed-9731-1b048a0c2d38,4.457
10.0.0.7,10.0.0.9,1012f631-1420-4e20-b794-045dd47c94af,4.866
10.0.0.6,10.0.0.8,288c8261-47f9-44f8-9dd7-5e068c19b32c,3.8800000000000003
10.0.0.7,10.0.0.9,16bf7dda-376b-47fb-b7b3-2b24fff29478,4.8260000000000005
10.0.0.6,10.0.0.8,168acfd6-b18c-4d8e-a2e8-e44c0a4fd104,4.356999999999999
10.0.0.7,10.0.0.9,5a726a6b-4a09-44fb-aa68-abe2474e6179,4.327
10.0.0.6,10.0.0.8,d02d231a-3972-4499-937c-3606df6a5ebe,5.715999999999999
10.0.0.7,10.0.0.9,edc78681-88aa-4446-bd43-fd1dcff15416,4.505999999999999
10.0.0.6,10.0.0.8,41bab669-bee8-48a4-acae-9a5a518cab5b,4.61
10.0.0.7,10.0.0.9,2e8451a6-6985-464d-88e7-04280830e67d,4.196
10.0.0.6,10.0.0.8,4584d4b6-b37d-4fbc-b12c-f44c0022e008,3.8449999999999998
10.0.0.7,10.0.0.9,f7d64b7b-8a0e-4c8c-81f1-00ae6f4af398,4.764
10.0.0.6,10.0.0.8,6331b123-4042-4f33-bc23-7ec4391e59b5,4.309
10.0.0.7,10.0.0.9,e7bf6f7b-7278-4d64-bdc5-152a6f4b7bc3,4.925
10.0.0.6,10.0.0.8,530058d1-62cc-4f85-b052-8e8f2a93e549,3.73
10.0.0.7,10.0.0.9,75d42354-7603-4230-a1d8-fa3839c61a69,5.0489999999999995
10.0.0.6,10.0.0.8,c2c91744-1651-4493-815b-23b112f93a0d,4.071
10.0.0.7,10.0.0.9,316c7f77-ae2d-4603-a80d-20009e8c37ae,4.460999999999999
10.0.0.6,10.0.0.8,e2443620-17eb-4da3-8ccb-ee1a958a0265,3.573
10.0.0.7,10.0.0.9,ac4d6d55-3a46-4784-bba3-ec1f413f581f,4.218
10.0.0.6,10.0.0.8,295da3c3-3d8b-4f8b-911f-617e58c99bc4,4.265
10.0.0.7,10.0.0.9,8d7eb1fb-876c-46df-bd5a-3801c5cb3126,4.766
10.0.0.6,10.0.0.8,fb323121-1bbb-437d-b455-3f3332364208,3.206
10.0.0.7,10.0.0.9,3e14e9f8-d13d-4fd6-8e6b-1f8bfdb286e0,4.122
10.0.0.6,10.0.0.8,fe766f50-4a4c-42a6-9775-fcc3d142bedb,4.575
10.0.0.7,10.0.0.9,cd02c7e4-ca32-4935-abc7-cbb89e8788bf,4.107
